event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,96.54498309197342,99.95094647450335,98.15886311825443,96.42954841856951,98.38163834215217,96.66257093937375,96.6818612999532,97.13118764819261,96.97941234102984,,,97.81616,99.81706
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,96.544865566319,99.97567683580652,98.02596447530081,97.62207980504846,98.36788433147201,98.6095466031044,96.57307277631915,97.2774076921962,96.95012302059321,,,97.647865,99.75296
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,96.5441585542954,99.70658913683496,98.29222818946609,97.00311262954276,96.97219462578245,96.95365199784686,96.58419224865402,97.28629209839106,98.01315856857849,,,96.60076,98.87853
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,96.54395736441283,98.7302092265022,97.11703009927587,96.58328848230798,95.55247043522276,95.33585167907181,96.56998764066444,96.76062054562465,96.38763492850948,,,95.8167,98.06826
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,96.5420025441658,98.4170043743929,96.65073583244593,96.11149240429607,95.46560061296047,95.41411853739189,96.58884171799018,96.62089020013482,96.42885058390792,,,95.27435,97.62284
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,96.54165637680585,97.82917207688804,96.31859212798311,96.02071533686994,95.21443654576835,95.02858078548907,96.46676935826542,96.458144093443,95.86168481156913,,,95.0209,97.35888
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,96.54108193203442,97.76616745284292,95.77878692263396,95.74482259761976,95.39817426043884,95.54344220271012,96.5135356367434,96.45913462544993,96.04584176778788,,,95.23483,97.024704
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,96.5407568888206,97.61738413146996,96.2601317596713,95.92381602543318,95.70220503557435,95.81101411240914,96.5148774062252,96.3850411932531,95.54452189309461,,,95.50923,97.08905
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,96.53400787000362,97.55146366198852,95.22601788994234,95.17478560860945,95.81399861397159,95.82586821399515,96.49929194182789,96.63761871560834,95.76092152498673,,,95.66857,97.04962
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,96.53313473870264,97.42306642251674,95.73338897569921,95.60707695984729,95.2633833437863,95.32828597105399,96.51288117295873,96.47206596910998,95.64162142827061,,,95.46476,96.98213
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,96.53284070167834,97.26678696058696,96.28054387464223,95.83477665516044,95.43978191266068,95.67337905643087,96.51919241699862,96.4497310396432,95.96213691645843,,,95.692764,96.87315
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,96.53236436957096,97.21194547898448,95.19984993743108,95.13506454210963,95.1809645467024,95.69988799427222,96.47690843258631,96.54744536427773,95.81830156058955,72.01708,74.23984,95.37518,96.651184
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,96.53207445207244,97.00673874505952,96.15972503506798,95.48869249433645,95.01433476512355,95.48747994171967,96.43868394947266,96.47951064502143,96.055523838538,72.09438,74.2952,95.43669,96.71357
