event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_days_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,95.93967331259525,99.95094647450335,95.60311986925082,95.55546286889765,97.1813233963614,95.44014220983578,96.11016940367712,96.34074887172244,95.61753754010437,,,96.351685,99.28154
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,95.93967331259525,99.97567683580652,96.44398554388322,95.49308621549446,96.42918888134267,95.46174064371647,96.0283051053074,96.60349891789612,95.54047027390753,,,96.51125,97.90875
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,95.93967331259525,99.70658913683496,96.2216005263232,94.95837719011483,94.7717048379617,96.25386081192882,96.06754691486083,96.58635253346945,95.78419059311746,,,95.37071,98.645615
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,95.93967331259525,98.7302092265022,96.2192780997568,95.34670697993333,94.18589850477883,95.9928285015387,95.97200579442212,96.16846434466278,95.29746120470658,,,95.26504,96.95141
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,95.93967331259525,98.4170043743929,95.13221975346106,94.6989526932345,94.60435944188251,96.73128886470901,95.9980917092837,96.10435435239647,95.6033937698875,,,94.368385,96.52257
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,95.93967331259525,97.82917207688804,95.51442863686506,94.81804564894856,94.24739021213823,95.89785696313186,95.66714405628828,95.94686451514465,95.48552301120296,,,94.504364,95.488976
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,95.93967331259525,97.76616745284292,94.29036619974025,94.33885184324733,94.37363184615405,96.05285336540052,95.8912264156534,95.91121961045468,95.48217755549905,,,94.142166,95.49922
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,95.93967331259525,97.61738413146996,95.03185550078231,94.9087831923008,94.56790045972255,95.96412597531156,95.89790551153095,95.83795485607064,95.51897335792384,,,94.366745,95.49044
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,95.93967331259525,97.55146366198852,94.804499120832,94.51743049987701,94.93494408237193,96.22028574653739,95.86523883410108,95.98787171305791,95.2953969645009,,,94.83593,96.38498
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,95.93967331259525,97.42306642251674,93.84933492404178,94.19586633910421,94.14914814048002,96.17487103333153,95.80425127593972,95.93580504284603,95.80409180833483,,,94.18169,95.94414
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,95.93967331259525,97.26678696058696,94.47923354980469,94.36797160800621,94.2271904236043,96.24669121605983,96.04051617804514,95.99752353153892,95.84990789340803,,,93.81851,95.21749
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,95.93967331259525,97.21194547898448,93.61511900899181,93.95724549596645,93.70690104684857,95.73362101371131,95.90669497221354,95.99121584150923,95.52318791705942,65.795555,85.254654,93.87794,96.14711
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,95.93967331259525,97.00673874505952,94.4619631150619,94.05111464095054,93.52392588493754,95.34614655185847,95.97031842356958,95.79568687808617,95.59740461490901,65.85558,68.11275,93.664024,95.33311
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,95.93967331259525,96.92726109067218,93.86181164863079,94.08508757180398,93.43958891479562,95.388731818767,95.98967641358443,95.84553463791657,95.26901162537355,65.840256,68.127945,93.63285,96.492386
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,95.93967331259525,96.83843984726748,94.30319727572996,94.07055425074216,93.32585174972488,95.0105270245564,95.85330359695686,95.64228048798977,95.37281888418319,65.73934,68.146,93.7038,94.98835
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,95.93967331259525,96.81923661645835,93.77062809884364,94.05112106130596,93.49596291040882,95.02910796125096,95.92821312925095,95.5711765977429,95.10426860371396,65.76124,68.166954,93.50874,96.20754
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,95.93967331259525,96.91536495412676,93.89846200879228,93.99223403132436,93.60437755354758,94.79055428663793,95.72415420652659,95.71458130845397,95.73009305964818,65.7846,85.32312,93.85925,95.388535
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,95.93967331259525,96.94542689593972,92.9679597426258,93.73269074542716,93.53291190734478,94.26872283241903,95.74212362492602,95.62927332078958,95.32953828551871,65.86637,85.185814,93.73764,95.70957
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,95.93967331259525,96.94914092973448,94.24625507399391,94.29627285114726,93.47776152497623,94.60504199228608,95.9775780770352,95.82009936363933,95.61633099276946,65.825195,68.1284,93.81203,95.46444
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,95.93967331259525,96.95541441460274,94.70548931760054,94.72696796305331,93.82275320892613,95.01121224419316,96.00247605928105,95.8619901809189,95.66349918521847,65.86057,85.32038,93.97926,97.56858
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,95.93967331259525,96.957213570139,92.98132542521353,93.62697952077534,93.48339825432784,94.4254629823552,96.07344905012415,95.89904982636496,95.81184852594055,65.76249,68.124825,93.89975,95.812675
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,95.93967331259525,96.90801664357124,93.81773132034287,93.89546571495438,93.43835065905107,94.37285659415836,95.94947049947329,95.82497632941785,95.53741558895642,65.85585,85.296005,93.634926,96.33047
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,95.54682654967438,96.93100341597456,94.14612081855604,93.23687507728646,93.32783568617276,94.24870692484772,95.63576353909959,95.57682767205057,95.23575875075454,65.60602,68.1337,93.97847,97.008064
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,95.54682654967438,96.93819898878594,94.30660112300997,93.83677480621493,93.51729255654028,94.6241236337448,95.71752209838792,95.61588085846662,95.14387875351383,65.87162,85.22958,93.8848,97.81305
