model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,774,774,3.003215845718074,3.631616302795595,0.7986682485431424,3.003215845718074,3.631616302795595,-0.3604080848618527
ridge_raw_only,train,774,774,2.151768438877805,2.7707926034117514,0.8828019470097134,2.151768438877805,2.7707926034117514,0.2080872606315214
ridge_raw_plus_latent,train,774,774,1.304882279648304,1.8493533966999938,0.947790182374561,1.304882279648304,1.8493533966999938,0.6472158142327092
elastic_raw_plus_latent_plus_history,train,774,774,1.6758436096670155,2.2740002567653104,0.9210606808409442,1.6758436096670155,2.2740002567653104,0.4666033190473595
ridge_raw_plus_latent_plus_history,train,774,774,0.8905850020311804,1.1898822464121366,0.9783867375585191,0.8905850020311804,1.1898822464121366,0.8539581722561418
gbdt_raw_plus_latent_plus_history,train,774,774,0.07591848494990269,0.10196955045868641,0.9998412720647526,0.07591848494990269,0.10196955045868641,0.9989274678989205
random_forest_raw_plus_latent_plus_history,train,774,774,0.1751438208424316,0.27735542774146166,0.998825682058668,0.1751438208424316,0.27735542774146166,0.9920650786076891
gam_spline_raw_plus_latent_plus_history,train,774,774,0.4324141632050704,0.5904621093910103,0.9946777358541959,0.4324141632050704,0.5904621093910103,0.9640372116105407
lstm_sequence,train,752,752,9.122546338632407,11.741829814811613,-1.1910076119010546,9.122546338632407,11.741829814811613,-12.855256594601306
gru_sequence,train,752,752,11.117761092997684,13.65731048393233,-1.9641671429073213,11.117761092997684,13.65731048393233,-17.74447908404704
physics_hybrid_nn,train,774,774,1.956951757576573,2.5882627517556074,0.8977345150203141,1.956951757576573,2.5882627517556074,0.3089873228540656
physics_informed_pinn,train,774,774,1.642710567953369,2.2325664537741523,0.9239111277639545,1.642710567953369,2.2325664537741523,0.48586392256107724
naive_zero_delta,valid,166,166,2.001282867485167,2.044927624650203,-0.7125770468989254,2.001282867485167,2.044927624650203,-22.679652794982708
ridge_raw_only,valid,166,166,0.6983242321442705,0.9322065357550802,0.6441077569055949,0.6983242321442705,0.9322065357550802,-3.9208908668740756
ridge_raw_plus_latent,valid,166,166,1.3237421490357928,1.5569472592771694,0.007245102784788293,1.3237421490357928,1.5569472592771694,-12.726734992240255
elastic_raw_plus_latent_plus_history,valid,166,166,0.47943505496992816,0.6370014682304224,0.8338213976041524,0.47943505496992816,0.6370014682304224,-1.2977369770397233
ridge_raw_plus_latent_plus_history,valid,166,166,0.9578241344698663,1.183698434301959,0.4261790742850071,0.9578241344698663,1.183698434301959,-6.934171669549732
gbdt_raw_plus_latent_plus_history,valid,166,166,1.6313515476899505,2.000309039568993,-0.6386584075004007,1.6313515476899505,2.000309039568993,-21.657586243755656
random_forest_raw_plus_latent_plus_history,valid,166,166,2.7606520236738965,3.179924980800657,-3.1412169634862535,2.7606520236738965,3.179924980800657,-56.26024415754921
gam_spline_raw_plus_latent_plus_history,valid,166,166,0.8729404429436244,1.0816959697878936,0.5208134069265025,0.8729404429436244,1.0816959697878936,-5.6256710426767595
lstm_sequence,valid,166,166,1.9986286315321005,2.4833025457266693,-1.5255356477154716,1.9986286315321005,2.4833025457266693,-33.92036014820167
gru_sequence,valid,166,166,1.4457201085991283,1.6778383408018989,-0.15290749938094828,1.4457201085991283,1.6778383408018989,-14.941150992013641
physics_hybrid_nn,valid,166,166,0.4063508888023118,0.5302376268834654,0.8848575883494286,0.4063508888023118,0.5302376268834654,-0.5920640386951412
physics_informed_pinn,valid,166,166,0.6532860723954848,0.802957851049033,0.7359539146893417,0.6532860723954848,0.802957851049033,-2.650942089497589
naive_zero_delta,test,160,160,3.881450242798697,4.995410572181138,0.492496506309374,3.881450242798697,4.995410572181138,-1.523557716465045
ridge_raw_only,test,160,160,2.849366207270043,3.8796541084620526,0.6938863650641462,2.849366207270043,3.8796541084620526,-0.5221479953563641
ridge_raw_plus_latent,test,160,160,2.630904898057887,2.9145120681796928,0.8272458953908441,2.630904898057887,2.9145120681796928,0.14098137420271073
elastic_raw_plus_latent_plus_history,test,160,160,2.746524699985099,3.8492495362545314,0.6986655457410752,2.746524699985099,3.8492495362545314,-0.49838355151394054
ridge_raw_plus_latent_plus_history,test,160,160,3.2467261810272268,4.061842286387724,0.6644611805666785,3.2467261810272268,4.061842286387724,-0.668464527794383
gbdt_raw_plus_latent_plus_history,test,160,160,3.9474506641738083,4.865664427574962,0.5185169910362284,3.9474506641738083,4.865664427574962,-1.3941710307870876
random_forest_raw_plus_latent_plus_history,test,160,160,5.972206711904013,6.6520156409891475,0.10008149466266703,5.972206711904013,6.6520156409891475,-3.474838728338125
gam_spline_raw_plus_latent_plus_history,test,160,160,3.0373397458117397,3.979783016634324,0.6778816633825805,3.0373397458117397,3.979783016634324,-0.6017312670586421
lstm_sequence,test,160,160,7.508677598832283,10.706990355488088,-1.331478860082278,7.508677598832283,10.706990355488088,-10.593262984948856
gru_sequence,test,160,160,5.139466083434497,7.808256824010132,-0.23995189845636755,5.139466083434497,7.808256824010132,-5.16565249362114
physics_hybrid_nn,test,160,160,2.445168195604043,3.6173270906825414,0.7338832439403268,2.445168195604043,3.6173270906825414,-0.3232637835679961
physics_informed_pinn,test,160,160,2.8888777665643546,3.935620748039026,0.6849908695168654,2.8888777665643546,3.935620748039026,-0.566380787266572
