model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,773,773,0.8745148771021992,2.415988142839062,0.9408286549397861,0.8745148771021992,2.415988142839062,-0.0008367624524368011
ridge_raw_only,train,773,773,1.1033774653951816,2.250821063187155,0.9486425105266739,1.1033774653951816,2.250821063187155,0.13132845907317658
ridge_raw_plus_latent,train,773,773,1.1023488751064396,2.2485970501750585,0.9487439519935769,1.1023488751064396,2.2485970501750585,0.13304426170044936
elastic_raw_plus_latent_plus_history,train,773,773,0.9157137153378818,2.4048586251709736,0.9413725580162745,0.9157137153378818,2.4048586251709736,0.008362930297604265
ridge_raw_plus_latent_plus_history,train,773,773,1.089036855759692,2.134662072366988,0.9538065805205261,1.089036855759692,2.134662072366988,0.21867464139276716
gbdt_raw_plus_latent_plus_history,train,773,773,0.27095153837241603,0.3944668094406112,0.9984225965753704,0.27095153837241603,0.3944668094406112,0.9733194617262597
random_forest_raw_plus_latent_plus_history,train,773,773,0.647688173783133,1.6367809254697598,0.9728416766307652,0.647688173783133,1.6367809254697598,0.5406383206796906
gam_spline_raw_plus_latent_plus_history,train,773,773,1.0310556500436654,1.9941824051745785,0.9596863979152156,1.0310556500436654,1.9941824051745785,0.3181271280503556
lstm_sequence,train,751,751,13.38030493846746,16.028212754247658,-1.6417153082467566,13.38030493846746,16.028212754247658,-41.996827066360666
gru_sequence,train,751,751,10.551548334317264,12.669410999982576,-0.6505499277308064,10.551548334317264,12.669410999982576,-25.864518513970992
physics_hybrid_nn,train,773,773,0.7365442155095306,1.9533720285146663,0.961319527231784,0.7365442155095306,1.9533720285146663,0.34575022595690685
physics_informed_pinn,train,773,773,1.0411530034508156,2.286037281246923,0.9470228657367621,1.0411530034508156,2.286037281246923,0.10393344132922078
naive_zero_delta,valid,166,166,0.35542168674698793,0.832328711710313,0.7982967752842229,0.35542168674698793,0.832328711710313,-5.2386191000008964e-05
ridge_raw_only,valid,166,166,0.5799802619979578,0.9063205763311081,0.7608409778115018,0.5799802619979578,0.9063205763311081,-0.1857596781396731
ridge_raw_plus_latent,valid,166,166,0.5757260662269011,0.9018566491442431,0.7631910499088143,0.5757260662269011,0.9018566491442431,-0.17410792982503986
elastic_raw_plus_latent_plus_history,valid,166,166,0.3931363565778601,0.8349325231843303,0.7970328067043408,0.3931363565778601,0.8349325231843303,-0.006319191276356051
ridge_raw_plus_latent_plus_history,valid,166,166,0.6096262559716711,0.9296246086064999,0.7483839660981091,0.6096262559716711,0.9296246086064999,-0.2475220238153164
gbdt_raw_plus_latent_plus_history,valid,166,166,0.662975018620249,1.0749145275700434,0.6635884065232915,0.662975018620249,1.0749145275700434,-0.6679416864691496
random_forest_raw_plus_latent_plus_history,valid,166,166,0.42445556884674973,0.8303004961234035,0.7992785969485389,0.42445556884674973,0.8303004961234035,0.004815523578894143
gam_spline_raw_plus_latent_plus_history,valid,166,166,0.6203039210600023,0.9477646542703718,0.7384684392476011,0.6203039210600023,0.9477646542703718,-0.2966835892844071
lstm_sequence,valid,166,166,1.520860189414886,1.8881674874053618,-0.038016171605081306,1.520860189414886,1.8881674874053618,-4.146524309570503
gru_sequence,valid,166,166,1.6720633679125683,2.276099969295685,-0.5083625984869375,1.6720633679125683,2.276099969295685,-6.478520078118169
physics_hybrid_nn,valid,166,166,0.37047319527131967,0.8328087732258318,0.7980640357940564,0.37047319527131967,0.8328087732258318,-0.0012063175811896087
physics_informed_pinn,valid,166,166,0.5310309536485787,0.8810267180614838,0.7740037424911802,0.5310309536485787,0.8810267180614838,-0.12049818197206474
naive_zero_delta,test,165,165,1.3212121212121213,4.224029384654449,0.833118272477295,1.3212121212121213,4.224029384654449,-0.0036446582203160105
ridge_raw_only,test,165,165,1.653783804653509,4.151426394545725,0.8388057262867805,1.653783804653509,4.151426394545725,0.030560300701794718
ridge_raw_plus_latent,test,165,165,1.60742323259021,4.1170849130750415,0.8414615624272456,1.60742323259021,4.1170849130750415,0.04653278489796597
elastic_raw_plus_latent_plus_history,test,165,165,1.3600434815491194,4.224367943523604,0.8330915200340536,1.3600434815491194,4.224367943523604,-0.003805550291317905
ridge_raw_plus_latent_plus_history,test,165,165,2.0607909992314664,4.189403412591749,0.8358430442388844,2.0607909992314664,4.189403412591749,0.012742412215641319
gbdt_raw_plus_latent_plus_history,test,165,165,2.3926243856687037,4.485502425411421,0.8118184172043461,2.3926243856687037,4.485502425411421,-0.13174427872941252
random_forest_raw_plus_latent_plus_history,test,165,165,2.5939362531453023,4.773522147215295,0.7868757789225855,2.5939362531453023,4.773522147215295,-0.28175198805160084
gam_spline_raw_plus_latent_plus_history,test,165,165,1.8785053164433976,4.201674293034686,0.834879995220297,1.8785053164433976,4.201674293034686,0.006950531837497054
lstm_sequence,test,165,165,8.380021621241713,12.66236751688475,-0.49963219082652577,8.380021621241713,12.66236751688475,-8.018949287982991
gru_sequence,test,165,165,12.1300304943865,18.861187234163403,-2.3273077992169977,12.1300304943865,18.861187234163403,-19.010786971776703
physics_hybrid_nn,test,165,165,1.3233154759262546,4.102312085372799,0.8425972490635616,1.3233154759262546,4.102312085372799,0.053362926477101835
physics_informed_pinn,test,165,165,1.584418279474432,4.184076258413379,0.8362602556343373,1.584418279474432,4.184076258413379,0.01525156642090264
naive_zero_delta,holdout,96,96,0.10416666666666667,0.3535533905932738,0.9288844990431508,0.10416666666666667,0.3535533905932738,-0.09505703422053235
ridge_raw_only,holdout,96,96,0.33951894760437423,0.4704655968841164,0.8740755674869016,0.33951894760437423,0.4704655968841164,-0.9390208006460847
ridge_raw_plus_latent,holdout,96,96,0.3405197996803806,0.4701226801813302,0.8742590701881101,0.3405197996803806,0.4701226801813302,-0.93619517302548
elastic_raw_plus_latent_plus_history,holdout,96,96,0.15611723122652066,0.33725651931870765,0.9352894683790055,0.15611723122652066,0.33725651931870765,0.003568534478621599
ridge_raw_plus_latent_plus_history,holdout,96,96,0.4884840810217151,0.6836134322127048,0.7341262655441532,0.4884840810217151,0.6836134322127048,-3.0940005935838997
gbdt_raw_plus_latent_plus_history,holdout,96,96,0.5583563348428265,0.7382880112984255,0.6898970533261137,0.5583563348428265,0.7382880112984255,-3.7750547843824
random_forest_raw_plus_latent_plus_history,holdout,96,96,0.2970657669450551,0.41993407508948755,0.8996733078391035,0.2970657669450551,0.41993407508948755,-0.5448593976372276
gam_spline_raw_plus_latent_plus_history,holdout,96,96,0.56186738921996,0.7386008021140483,0.6896342347523625,0.56186738921996,0.7386008021140483,-3.779101740728592
lstm_sequence,holdout,74,74,24.795410877949482,24.81811539848036,-542.224537474828,24.795410877949482,24.81811539848036,-4988.469161510662
gru_sequence,holdout,74,74,8.287173503154033,8.354836259718505,-60.562700944217745,8.287173503154033,8.354836259718505,-564.4479440275858
physics_hybrid_nn,holdout,96,96,0.24446328481038412,0.3924870720171087,0.9123594744569178,0.24446328481038412,0.3924870720171087,-0.3495141380916249
physics_informed_pinn,holdout,96,96,0.27036245663960773,0.4174158541018891,0.900872959301457,0.27036245663960773,0.4174158541018891,-0.5263868177525644
