event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,100.0,100.0,100.03927776830189,99.88887791610297,99.9204491963632,99.98984697380384,100.1023442274287,99.94016825743452,100.04770982496085,,,99.99368,100.0
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,97.0,100.0,99.88129283370347,99.84834719305502,99.95813548510743,99.45965650885904,97.29748090432462,97.44018576694047,98.74987245807661,,,99.79033,99.59358
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,97.0,97.0,96.77281867967922,96.7197833950647,96.9017568000248,97.01194156325832,96.92583532683034,97.36497720297555,96.76825850914275,,,96.85477,97.01618
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,96.0,97.0,96.88293330940516,96.84500687317414,96.94720663347273,96.83202526439946,96.51169304905784,96.92464277293016,96.73912604521118,,,96.985535,97.26512
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,96.0,96.0,95.74167690522228,95.70037860167398,95.88850151037337,95.92124146448307,96.22967280041397,96.3455499745169,95.90717444720592,,,95.92351,95.96218
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,97.0,96.0,96.15966202293792,96.1281690012574,95.94820062113028,95.68948480368566,96.53118845239653,96.46652196770322,95.4807401694621,,,95.968185,96.37012
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,97.0,97.0,96.77419685878583,96.73944376363319,96.89703018436886,96.37762857964395,97.08969979621192,96.62647961528488,96.16182951011719,,,96.48497,96.89556
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,97.0,97.0,96.86191629665136,96.83327859340885,96.93171815437672,96.30541585108813,97.0166105324666,96.93932534131778,96.0407785395695,,,96.73914,96.9569
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,96.0,97.0,96.97363233754848,96.96193025576133,96.982270265078,96.86324434855725,95.95640621522826,96.30874830301177,96.7243145351579,,,96.8795,97.16953
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,96.0,96.0,95.87448910520385,95.84342294032297,95.90685447947689,94.94899626806156,95.87484745927371,95.47923991470033,95.03725819864843,,,95.77449,95.75022
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,96.0,96.0,96.10455313228485,96.10237384278993,95.9587896349265,95.55888653410163,95.63130852497916,95.37106416281479,95.50513905341761,,,95.632774,95.95778
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,95.0,96.0,95.42317627533586,95.40740870709031,95.89981298604792,95.56211562434048,95.27668514255633,95.69445012867108,96.2394687455456,72.08818,88.09831,95.679436,95.63216
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,95.0,95.0,95.32888049972657,95.32836559028325,94.9569876911371,95.36730839526493,95.30668574853367,95.21473746068557,95.4353405019767,72.06555,74.83519,94.76695,95.08865
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,96.0,95.0,94.60042863379286,94.5875060901886,94.91213668059935,95.06736364614999,96.31356763308705,96.06419777724332,95.51961032687902,72.07078,80.56629,94.66183,94.86902
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,96.0,96.0,96.2237684759425,96.22739068182688,95.97142158468408,96.434376059204,96.11172309042121,96.06455955619303,95.95309894618751,72.05625,88.59457,95.724754,96.16191
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,98.0,96.0,95.7494120414244,95.73194496611629,95.92191147901555,96.00300853454041,97.32840341871616,96.9331002701666,96.46994249183723,72.064644,75.2016,95.78112,96.145615
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,98.0,98.0,98.09307233862901,98.0972467712972,97.96758952638088,97.7580152122458,98.03697944223231,98.00680354777266,97.65488190117327,72.07883,87.39755,97.63788,98.10535
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,97.0,98.0,97.48367316734559,97.46735319212652,97.91051969517419,97.65477216594434,97.55499691812805,97.80092788913386,97.98956728612808,72.07385,79.141846,97.719154,97.846
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,97.0,97.0,96.9379742538677,96.92951490049987,96.93735159545315,97.2496678691173,96.98188401542357,97.00832629072255,96.58159198141318,71.883865,71.82994,96.42582,96.96901
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,97.0,97.0,96.85711066614626,96.8415216807748,97.00839213552933,95.50556215921173,97.10003974805814,97.00632262767222,96.28966442552662,72.10061,86.16588,96.857605,97.4839
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,95.0,97.0,96.52508045041176,96.51756302512642,96.91636982484721,96.72545321023348,95.83760281862008,96.46789355141419,97.05577962974542,72.09378,87.80617,96.56418,96.788284
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,97.0,95.0,94.57631238315932,94.56321460924168,94.91213668059935,94.90545767210206,96.47671288518207,96.06769916552419,95.6490403291775,72.03668,86.65225,94.745514,94.81049
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,97.0,97.0,96.19071770113216,96.22759042237567,96.93915333544633,95.53564499394764,96.93912273308743,96.73678760312859,95.89948945832319,72.06016,77.43872,96.66883,97.12536
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,96.0,97.0,98.07672874058949,98.07080124826915,97.01163205486797,97.36702231825849,96.09260250902622,97.04738409266947,96.56807819978944,72.02034,83.830734,96.89737,97.72705
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,96.0,96.0,96.37135637158316,96.35421677402962,95.93186979152277,96.34678548293438,96.80081854919392,96.17523549661799,95.9775901422653,72.06102,88.44592,95.803856,96.298706
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,96.0,96.0,96.07377450894931,96.0860117006579,95.9833193378235,95.81546635107544,95.93146256712238,96.5059961319037,94.95088378115832,72.10222,73.90354,95.82398,96.3042
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,97.0,96.0,96.16646320061409,96.182368337688,95.9741243930602,96.08297149845525,97.10919978296332,97.03127658215517,94.95948760042744,71.94421,88.31428,95.85038,96.235985
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,97.0,97.0,97.08927339695451,97.09403233177225,96.92057762829133,96.96944843058179,97.03043090203114,97.01834085041656,97.03812855443198,69.34029,88.487656,96.79456,96.700905
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,97.0,97.0,96.76321226421437,96.76139220857158,96.91194515297329,96.68066950616884,96.82726225751485,96.93518091001242,96.87014830051938,72.06633,88.56219,96.69444,96.67107
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,97.0,97.0,96.97808515757684,96.97554562632803,96.9285146430622,96.81037959320852,97.06759755012395,97.04452579406123,97.32478678534572,72.096146,73.7296,96.67929,96.785934
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,97.0,97.0,97.44529619621369,97.4177086033438,96.9655786796822,97.13091532233797,97.03355694813698,96.8852871843667,97.18601602307655,72.06891,81.80085,96.75064,97.18932
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,97.0,97.0,96.6872636388124,96.64571582239348,96.88894581929706,96.37773769668136,96.65712677303566,97.15851912056054,97.12661879071109,72.07028,74.2704,96.9427,96.561226
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,97.0,97.0,97.86312970862406,97.7912528579848,96.98372705823556,98.15945520101461,96.83912879101185,96.96643013337388,97.66609033539,72.08658,78.33469,96.995926,97.65459
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,97.0,97.0,96.87023072473156,96.8412024369371,96.91346969318236,97.4500078302506,97.07259960586825,97.22683290032799,97.66512555783555,72.083725,80.39467,96.7344,97.30659
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,97.0,97.0,96.88842513546525,96.87506358642095,96.97357527781297,97.51720397380474,96.68167469098341,97.02767254970755,97.12833127004738,72.02515,69.49651,96.90157,97.258575
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,97.0,97.0,97.2616615651139,97.20948317559676,96.94652133257568,97.32094265948376,96.70229722325594,96.9375412857855,96.63495817394676,72.03647,73.979706,96.849236,97.32947
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,97.0,97.0,96.73577144800676,96.68805489507571,96.92542289882034,96.78346728689591,97.00395718549888,96.88421820377812,96.14506909483812,72.056305,73.6457,96.77222,97.19981
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,97.0,97.0,96.68702958052333,96.60195112612062,96.90155966362818,96.52246033201098,96.9863100856755,97.27862070296561,97.2132978151813,72.07704,88.559204,96.74965,96.927574
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,96.0,97.0,97.36347152636515,97.34231777895957,96.99291749244155,96.19680260010757,96.1747887587201,96.63023836129189,96.70868968551461,72.02629,73.805954,96.84442,97.542755
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,96.0,96.0,96.38961857860608,96.2913778682306,95.93790158409942,95.47785941798224,95.8741784445715,95.99126755358868,95.6314026443296,71.99553,84.25627,95.9475,96.12047
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,96.0,96.0,96.81463182499198,96.74517944997032,96.01706337813071,96.48161623319747,96.10466066155624,95.90458931004625,96.28003681150219,72.01894,74.04019,95.93704,96.7318
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,96.0,96.0,96.35332368495803,96.26278149857472,95.93790158409942,96.02854098387571,96.02648374154602,96.04296007558473,95.81159514333662,72.094086,87.17613,95.92403,96.15908
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,96.0,96.0,95.9218958024138,95.87992220964901,95.93790158409942,95.55552685566526,95.91125971577439,95.91597354836614,95.10024331805528,72.09192,88.59599,95.87473,96.055244
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,96.0,96.0,96.32425129334717,96.25475627518418,95.93790158409942,94.76311089549331,95.93473900294107,96.01278984886399,95.22915055177529,71.98624,83.712204,95.93918,95.91707
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,96.0,96.0,96.78559656064519,96.73499817141584,96.00289026158066,96.0265093711418,95.95255093906646,96.28959636495047,95.54850342380185,72.04814,88.215965,95.87485,96.242546
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,96.0,96.0,96.33683753220045,96.26399450056113,95.93790158409942,96.20947796021517,95.9349755765022,95.96375036858895,95.84572095684356,72.06395,72.199745,95.953804,95.89829
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,96.0,96.0,96.30148154297247,96.23685786487563,95.93790158409942,96.12322492941061,95.90231266999491,95.92073439998575,95.7134177886897,72.09241,87.78489,95.94001,95.84747
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,96.0,96.0,95.92153537311312,95.91564139012446,95.97561238755301,95.16052713263515,95.80635475889936,96.02892428636788,95.25192915346668,72.021835,88.50702,95.849846,95.26661
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,96.0,96.0,96.4908258198947,96.48760617832738,95.98043078784731,96.26458026555504,95.88890663807564,95.53084938415505,95.17610094491775,72.08934,75.804344,95.83968,95.81199
