event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,97.0,100.0,100.45625329907793,97.10146525769522,99.97664910642781,97.37067889967044,97.6543355496172,99.09894624618005,96.98200506601958,,,99.89957,100.0
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,97.0,100.0,99.87482265159203,99.7343909290995,99.2189507940544,99.16868606069426,96.84298724085527,97.44039310255583,96.37329591215124,,,99.59673,99.42756
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,97.0,97.0,98.09475304964292,97.8921099815041,96.58341591724718,97.65952818525129,96.98236944573321,96.97366494939546,96.04564459831927,,,96.83105,96.47487
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,97.0,97.0,97.46175441138786,97.32544841044049,96.51023357663198,99.40239391243894,97.00478651173475,97.52772515228106,98.59724621524548,,,96.981415,97.32478
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,97.0,96.0,96.92733745096784,96.75971943581494,96.27982036666795,100.52021460899276,96.69232581551213,97.32439678402147,98.69599785897168,,,95.983406,96.38876
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,97.0,96.0,97.60903048093836,97.50795130375556,96.06555523920555,100.61197526495353,96.70409636609352,97.09740626148641,98.53653869591413,,,95.98152,96.47749
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,97.0,97.0,98.08139241353852,97.90714264689129,97.41581680671129,101.1219306256549,96.92976764497242,97.70166620800407,99.80274628023139,,,96.96774,97.65526
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,97.0,97.0,97.24660211840124,97.11169673681727,97.19788860107585,100.70163041001499,96.8115414901606,97.54588989955597,98.90741006592934,,,96.96837,97.42535
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,97.0,97.0,93.84605356269898,93.80243259169735,96.00457131158193,97.2081539997245,96.91331425361518,97.17572839851857,96.33719432750463,,,96.843544,96.77732
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,97.0,96.0,96.33702225297009,96.17548943033637,95.56297160240605,95.65568363924835,96.97837459871916,97.00906108192714,96.39260587126535,,,95.876884,95.58188
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,97.0,96.0,95.38889252956685,95.3894795867059,95.82969727511777,94.78845807407373,96.92835476955936,96.69337691619207,93.29676269167146,,,95.59583,94.91075
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,97.0,96.0,94.58743224061917,94.47458628881417,95.56569177349145,95.09224103396042,96.78043010860932,97.0757093213985,95.60543910479299,74.21051,74.19254,95.44977,95.09761
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,97.0,95.0,94.57395196198041,94.61712562446408,94.43615567175313,94.15358086450456,96.7875915861242,96.35106042160146,95.37966532226852,74.15783,74.1654,94.57485,93.96589
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,97.0,95.0,93.74243744963667,93.66545740434945,94.53193778543961,94.25673239022436,96.79760886624955,96.65193012150034,93.46217630558681,74.20862,74.189995,94.32223,94.05541
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,97.0,96.0,95.64723308230843,95.69297399723186,95.48562655757878,95.65700725239363,96.898740360372,97.00066728256594,95.04386180454902,74.19208,74.19289,95.61078,95.39986
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,97.0,96.0,95.51793919847604,95.40799257225756,95.76210605577367,95.568182406802,96.9095659417839,96.88998385862314,98.31506591726054,73.95444,74.1952,95.42545,95.529175
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,97.0,98.0,97.34772863567208,97.36717851574961,97.45102236264778,96.26302996471867,96.65084900138494,96.7596784158657,97.4532997803479,74.15352,74.19404,97.46718,97.80474
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,97.0,98.0,96.91108128172337,96.75679756740769,97.72303854506401,97.78235826646912,97.52014536503275,97.47901311803733,99.85767178591303,74.142166,74.199554,97.24997,97.72625
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,97.0,97.0,96.15530012622212,96.1237559445947,96.46228240366887,96.2796617565281,96.78811878738453,97.00454019107045,98.70159942945043,74.20073,74.18398,96.37839,96.74368
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,97.0,97.0,90.80776194734929,90.71326201468162,94.16971030625444,86.66620567836725,96.84798824680257,96.312349123904,96.19083157324941,74.19432,74.1966,95.648415,97.020424
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,97.0,97.0,95.80331650540693,95.71385799090932,96.41775073925147,94.4409309324937,97.18589028003115,97.0984049215382,96.13435667564669,74.152214,74.193596,96.178635,96.37397
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,97.0,95.0,93.64717876510589,93.58341343577239,94.35380916440315,92.78432867708098,96.39274993583857,96.16366422001214,93.69847000454962,74.15976,74.19138,93.94668,93.72104
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,97.0,97.0,94.50102893906485,94.82847772126242,94.6190365700974,92.57715226977527,96.98919757815138,96.60046696086454,95.81563035580398,74.199005,74.18458,96.32412,96.72746
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,97.0,97.0,97.01478763618263,97.08419841853822,94.87549486595394,93.4876787364353,97.0123736693339,96.91704942002752,95.85029725341472,74.18753,74.19929,96.73185,96.546486
