event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,100.0,100.0,100.04044130204741,99.88946022470499,99.92058424886548,99.99667246381222,100.16798853120036,99.98040344103362,100.06662116693644,,,99.99046,100.0
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,97.0,100.0,99.8852465141863,99.85169908590542,99.95793655018302,99.44313347449545,97.90995469798102,97.3919981538099,98.72473221262356,,,99.65688,100.0
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,97.0,97.0,96.77536591223432,96.72165895180345,96.9020575091446,97.02425000215652,97.18915714166647,97.30750435184926,96.83435571968576,,,96.89733,97.38591
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,96.0,97.0,96.88902485055516,96.85035594603272,96.94710455334376,96.84321958906192,96.94562979290696,96.93813079931545,96.75410173690908,,,96.99125,97.293976
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,96.0,96.0,95.74679918417425,95.70486580556152,95.88891969196676,95.92906390034132,96.68846057551387,96.43186977056114,95.93665281228031,,,95.988655,96.55359
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,97.0,96.0,96.16545927444166,96.13328206807265,95.94808971747251,95.72174504280035,96.49773873744265,96.4044133603593,95.53535464239356,,,95.99032,96.509575
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,97.0,97.0,96.77927572826842,96.74402312228271,96.89737278314097,96.3861392157325,96.77537156178614,96.62903009692353,96.23259457788093,,,96.963684,97.39586
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,97.0,97.0,96.86783065622016,96.83866047700712,96.93175330840594,96.26924930471179,97.50071074804475,96.99561176816621,96.04274239177063,,,96.96838,97.31571
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,96.0,97.0,96.9766007554046,96.96457540122329,96.98185744035658,96.89410827324836,96.51817923544228,96.18864111632674,96.58040538088447,,,96.87454,97.04876
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,96.0,96.0,95.87764972291063,95.84628785325683,95.90711001250418,94.97371851554146,95.75882304320757,95.45366702314674,94.90741443983023,,,95.952095,96.294075
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,96.0,96.0,96.10832312046062,96.10585789913708,95.95858490278698,95.54575902859453,95.57870827307445,95.27650267100255,95.40859651262056,,,95.76488,95.95174
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,95.0,96.0,95.42663108464397,95.41064631936915,95.90013092197064,95.55030477191863,95.49923640968991,95.61012575878804,96.22047784025716,74.43908,86.579865,95.54709,95.87332
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,95.0,95.0,95.3318319418239,95.3310175121403,94.95679892834409,95.39181967452352,95.07970928270662,95.23040343721159,95.35781642555017,74.38026,75.71596,94.87667,95.11746
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,96.0,95.0,94.60498414205199,94.5917630580958,94.91234540070238,95.07488549150908,95.96445187965888,96.03831362112845,95.46526606031539,74.43678,89.92174,94.77417,95.04967
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,96.0,96.0,96.22748911391933,96.2308209166543,95.97110490412469,96.47268537084267,95.89366452405078,96.05866783846939,95.87319172025194,74.42325,88.81648,95.91168,95.889
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,98.0,96.0,95.75378068252033,95.7360118147279,95.92203357170189,95.98902733015441,96.67069985357624,96.87963038092111,96.44227084248787,74.20051,89.501976,95.885025,96.06498
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,98.0,98.0,98.09679604119486,98.10075849436181,97.96730680702989,97.752835436264,98.18180214222751,97.89258991328518,97.57586729194335,74.37959,88.81793,97.656876,97.77113
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,97.0,98.0,97.48734229391805,97.47086687529905,97.91074274503049,97.5748716282616,97.99074354329527,97.78339723175672,97.95280700102842,74.36403,89.668076,97.50677,97.88611
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,97.0,97.0,96.94290846021784,96.93410338945276,96.93733685380664,97.21801559788663,96.88076294727045,97.06049000934706,96.56702536816731,74.429,89.85133,96.72713,96.94578
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,97.0,97.0,96.86038101926279,96.8444832580595,97.0077478108802,95.43255605974635,96.97296158094655,96.99943939795656,96.20134363418336,74.42473,74.57623,96.86822,97.20104
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,95.0,97.0,96.52950371291466,96.52179984648973,96.91654102912187,96.66135876680859,96.75426180220278,96.47868846473088,96.99097664696274,74.37723,77.677826,96.088554,97.08865
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,97.0,95.0,94.5808675685139,94.56744129464835,94.91234540070238,94.89974298428602,96.07636535031344,96.02615777177245,95.61594001302471,74.38546,86.11167,94.56343,94.95048
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,97.0,97.0,96.19321414464393,96.22986088811838,96.93912262574204,95.63128445198848,96.91790182617878,96.83832531885885,96.14351613969107,74.4279,75.57653,96.77359,97.72577
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,96.0,97.0,98.07854332900264,98.07233749948969,97.01095901743015,97.40082914305046,96.26791224596818,97.02755818799344,96.54152598996363,74.412,89.356255,96.95299,97.770386
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,96.0,96.0,96.37241520069578,96.35489409052975,95.93190348534053,96.42396681483137,96.01440939809031,96.16212333986708,95.91333869440912,74.36885,75.81525,95.76711,97.0211
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,96.0,96.0,96.07720305869546,96.08885821514178,95.98289721590582,95.88876303408635,96.13235635901091,96.52069161317793,94.95306587864822,74.390396,70.59305,95.738686,96.70064
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,97.0,96.0,96.16931494012275,96.18481709690604,95.9737837591596,96.1652674475468,97.06751529935093,97.06715523513876,94.94116742498906,74.45075,72.33952,95.72899,96.404724
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,97.0,97.0,97.08939753539461,97.09420687313586,96.92071136732496,96.98727595828497,97.2547936362893,97.05697911864422,96.98456869118262,74.41882,68.641525,96.34455,97.03209
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,97.0,97.0,96.76702449594947,96.76494729495411,96.91215556987737,96.68868766467027,96.93214299693477,96.91887092978939,96.86955156240458,74.426346,89.843506,96.468895,97.29489
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,97.0,97.0,96.97816515657415,96.97571083548766,96.92857821698378,96.84892320175015,96.99525153645804,97.00921366986496,97.33504809282003,74.42462,74.98944,96.50913,97.095085
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,97.0,97.0,97.44334251684919,97.41591815976119,96.96531375202055,97.18382891173822,96.84080458574395,96.92315302362957,97.15440804856894,74.43121,88.596664,96.85743,97.2441
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,97.0,97.0,96.68722634297764,96.64553514784053,96.8893600632812,96.44184954058852,97.2504300433586,97.11477811118996,97.23417632672188,74.43413,68.44083,96.89562,97.17097
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,97.0,97.0,97.86274967817285,97.79067214454211,96.98330132407781,98.19051469878653,96.90273082106057,96.97760649277774,97.70725780409349,74.43228,88.64729,96.98502,97.81657
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,97.0,97.0,96.87217531843325,96.84299422949195,96.913666599915,97.4500349589739,97.18741038969999,97.19605752777355,97.78123780806385,74.361664,65.27181,96.933426,97.58882
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,97.0,97.0,96.89368907275971,96.87985992813707,96.97323951060288,97.54259913284707,97.21217717190169,97.0046255486833,96.99504387277271,74.40753,89.65312,96.90086,97.52837
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,97.0,97.0,97.26283943110461,97.2104196797179,96.94642532498057,97.31734264746598,96.97232804124609,96.95158559325797,96.55839907488543,74.44908,81.82256,96.91285,97.83743
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,97.0,97.0,96.73774865981407,96.68992785990068,96.92551387253813,96.76608908910697,96.98543618655351,96.87393253531143,96.14759846107886,74.43666,89.9515,96.768196,97.63448
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,97.0,97.0,96.69171810690082,96.60610270378746,96.90186212068294,96.44596371508379,97.32765847054749,97.28315413262924,97.1287558007882,74.38832,79.675125,96.823166,97.46675
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,96.0,97.0,97.36640042283689,97.34501162071534,96.99234787077633,96.21775140333314,96.14899451801779,96.69809779999757,96.74880233342637,74.386795,89.969055,95.91993,97.3995
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,96.0,96.0,96.39230019803767,96.29352901346238,95.93767966650874,95.60312544774953,95.77765828959048,95.97571288042342,95.97916104867694,74.426636,72.96793,95.904106,96.08606
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,96.0,96.0,96.81573351741581,96.74589906508686,96.01634092419582,96.63577090418097,96.05366526761358,95.99398747826801,96.48785947904446,74.39866,73.25437,95.95647,96.595146
166_1_4761_20230711104500,train,166,1,2023-07-11 10:45:00,5,charge,96.0,96.76739356558144,96.0,96.0,96.35655564069259,96.26550051773393,95.93767966650874,96.11239099410776,96.17120101935554,96.07782871630951,96.03918657898,74.43466,78.302505,95.865746,95.84654
166_1_4764_20230719210800,train,166,1,2023-07-19 21:08:00,5,other,96.0,96.67815103895208,96.0,96.0,95.92624650651884,95.88373887127418,95.93767966650874,95.63341305026407,95.88256126016644,95.93382678816633,95.37156363160034,74.4193,74.58716,95.137794,95.901955
166_1_4765_20230719223000,train,166,1,2023-07-19 22:30:00,5,charge,96.0,96.61382514573816,96.0,96.0,96.32789738275,96.25794254177252,95.93767966650874,94.81686273089508,96.11380978940724,96.02817946693847,95.35805958192,74.41658,72.083496,95.625046,95.770775
166_1_4766_20230720095400,train,166,1,2023-07-20 09:54:00,6,flight,96.0,96.5981001700098,96.0,96.0,96.78401641774757,96.7332418639915,96.00225748114526,96.01141677775482,96.1677434265871,96.20339085412552,95.53793011717947,74.423615,89.5686,95.85336,96.01797
166_1_4767_20230720104500,train,166,1,2023-07-20 10:45:00,6,charge,96.0,96.56709106740996,96.0,96.0,96.34005096150982,96.26673562379668,95.93767966650874,96.34428785637145,95.85450960809685,95.96689373430561,96.0440862886741,74.38623,72.982834,95.84906,95.99892
166_1_4770_20230722060000,train,166,1,2023-07-22 06:00:00,6,charge,96.0,96.53796745143636,96.0,96.0,96.30482672364404,96.23976070985262,95.93767966650874,96.27607425474626,95.83386812553124,95.9147560741589,95.93029526231535,74.43237,89.3196,95.788475,95.987755
166_1_4780_20230722100000,train,166,1,2023-07-22 10:00:00,7,flight,96.0,96.52538342816516,96.0,96.0,95.92245070649628,95.91656115762551,95.97515258978075,94.94730031553901,95.66749140821352,95.9574509062636,95.26095917229749,74.41649,72.03038,95.73917,95.351204
166_1_4783_20230730100100,train,166,1,2023-07-30 10:01:00,8,flight,96.0,96.51126734580409,96.0,96.0,96.48911039005607,96.48602898730473,95.97994042597445,96.0921415130245,96.04786960658598,95.54226042134859,94.94822301518671,74.42645,89.922165,95.86383,95.79144
166_1_4784_20230730110000,train,166,1,2023-07-30 11:00:00,8,charge,96.0,96.4828031690989,97.0,96.0,96.31787979050546,96.24510363479207,95.93767966650874,95.98508571317201,96.38603141786199,96.09722344488358,96.31802802530895,74.39133,89.973656,95.88409,95.95054
166_1_4785_20230801101000,train,166,1,2023-08-01 10:10:00,9,flight,97.0,96.49576422334854,97.0,97.0,97.15663270297452,97.12484609116466,96.98316021273698,96.55427954772216,96.54971389694057,97.04733128366341,96.12622510960566,74.44371,89.86253,96.86187,96.46334
166_1_4786_20230801112200,train,166,1,2023-08-01 11:22:00,9,charge,97.0,96.52285522628202,97.0,97.0,97.24335773819688,97.17229987117176,96.93767966650874,97.39397124022122,96.97849032602463,96.97946111737078,97.25885546121502,74.43936,89.97231,96.87895,96.854126
166_1_4790_20230802105500,train,166,1,2023-08-02 10:55:00,10,flight,97.0,96.53441765393944,98.0,97.0,97.44734644538025,97.41681430965669,97.01189826655192,97.52530274821929,97.63808818540883,97.29367315341372,97.32482288206754,74.41678,89.8928,96.9422,96.44689
166_1_4791_20230803024500,train,166,1,2023-08-03 02:45:00,10,charge,98.0,96.57926567213497,98.0,98.0,98.18817386692724,98.11785576646336,97.93767966650874,98.38159254057354,97.8507005675225,97.97002337158804,98.27873036183607,74.36743,89.9517,97.88018,97.95029
166_1_4792_20230803102600,train,166,1,2023-08-03 10:26:00,11,flight,98.0,96.6127775498746,98.0,98.0,98.34623347628765,98.3016342048056,98.0088385961286,98.32801371074969,98.23749140852004,98.21622882370036,98.27619530683887,74.41225,89.86193,97.91175,97.58134
166_1_4793_20230803105000,train,166,1,2023-08-03 10:50:00,11,charge,98.0,96.6813298129347,98.0,98.0,98.15858053453803,98.08447539511826,97.93767966650874,98.25458348704966,97.96600543192821,97.81914179438228,98.08738912528058,74.424255,89.70914,97.849884,97.95564
166_1_4795_20230804101000,train,166,1,2023-08-04 10:10:00,12,flight,98.0,96.7124104399634,97.0,98.0,98.04563981751018,98.02355224413206,97.97245938018334,97.01096275977275,97.17580598320077,97.58922161104613,97.51333287884181,74.40128,73.30073,97.7193,97.257454
166_1_4796_20230804111000,train,166,1,2023-08-04 11:10:00,12,charge,97.0,96.71910584561095,97.0,97.0,96.68592274861739,96.58960030012479,96.91121364158741,96.47257507963407,96.6984321227827,96.55173860420336,96.93697229280494,74.39522,76.21635,96.64913,97.3367
166_1_4802_20230806101000,train,166,1,2023-08-06 10:10:00,13,flight,97.0,96.73423177765164,97.0,97.0,96.7484716573933,96.64442673822465,96.931049165019,96.66621032965648,96.65178165583784,96.95394680157975,96.67368188467229,74.394554,73.94191,96.75899,97.114525
166_1_4803_20230806111000,train,166,1,2023-08-06 11:10:00,13,charge,97.0,96.74336517983,97.0,97.0,96.6372027420748,96.53424173601657,96.91129966133228,96.86188659027468,96.87583151477294,97.00655420457055,97.18878260368868,74.444595,89.79238,96.90942,97.04964
166_1_4842_20230822102500,train,166,1,2023-08-22 10:25:00,14,flight,97.0,96.76002765845064,97.0,97.0,96.40285869500785,96.3912944552056,96.91855488921743,96.35767879724347,97.14755953932372,96.87123754008377,97.23227766292547,74.383026,89.960144,96.661766,97.0823
166_1_4845_20230822102500,train,166,1,2023-08-22 10:25:00,15,flight,97.0,96.77465839819055,97.0,97.0,96.68832674729697,96.5962313169909,96.91855488921743,96.0244157404992,97.04032725861093,97.06617855384016,97.17424813151312,74.442245,73.60938,96.94777,96.953835
166_1_4843_20230822113000,train,166,1,2023-08-22 11:30:00,15,charge,97.0,96.78437710059892,97.0,97.0,96.26771815963123,96.1863368068416,96.89422894914202,96.5754512153114,96.96282377911096,96.81239754795892,96.5080782311026,74.39617,89.9686,96.82091,96.66362
166_1_4850_20230827103200,train,166,1,2023-08-27 10:32:00,16,flight,97.0,96.79580602729855,97.0,97.0,96.6440459391347,96.58807200597482,96.92299400142937,96.76188790048242,96.81074970284655,96.8500488322081,96.64419526686925,74.40112,89.84897,96.8657,96.814445
166_1_4851_20230827113000,train,166,1,2023-08-27 11:30:00,16,charge,97.0,96.80412602565524,97.0,97.0,96.35670573946935,96.28527501751766,96.90049206615592,96.33956233985622,97.54322746542752,97.10702850280455,96.55863975187606,74.424164,74.25298,96.82714,96.65512
166_1_4853_20230828104500,train,166,1,2023-08-28 10:45:00,17,flight,97.0,96.81562917933722,97.0,97.0,96.57202705127573,96.49904240348317,96.92803921282405,96.68229098129646,96.930916404467,96.92177600232712,96.48644461176929,74.4268,80.76281,96.86586,96.67489
166_1_4854_20230828204500,train,166,1,2023-08-28 20:45:00,17,charge,97.0,96.81887267957214,95.0,97.0,95.8776155149316,95.80695703376657,96.84490076451587,95.67533115074313,95.7165397991543,96.20471137439263,96.62080840356363,74.43744,74.3232,96.79193,96.76538
166_1_4857_20230831103200,train,166,1,2023-08-31 10:32:00,18,flight,95.0,96.7300610253337,93.0,95.0,94.67300765862907,94.60812162618467,94.92898798289119,94.62284820173362,93.76637395754551,94.25221119117039,94.15255165026328,74.39281,78.2673,94.96915,94.82455
166_1_4858_20230831113000,train,166,1,2023-08-31 11:30:00,18,charge,93.0,96.67057920418604,91.0,93.0,92.57608453808274,92.50145340206582,92.88706687061966,92.58428164026516,92.24067958847975,92.44135566682914,92.4002059413804,74.41626,86.91667,92.98181,92.8621
166_1_4860_20230904110000,train,166,1,2023-09-04 11:00:00,19,flight,91.0,96.27082390182277,93.0,91.0,90.85036085412366,90.79541663136821,90.91158415648047,91.50221786116751,92.27429718030653,92.22158592179193,91.46967443136433,74.41482,88.74921,90.993515,91.46401
166_1_4861_20230904114500,train,166,1,2023-09-04 11:45:00,19,charge,93.0,96.2106304001084,93.0,93.0,92.7393500850063,92.67570928247628,92.88991693677724,92.76771987454106,92.6725502324326,93.00596874767321,93.32467701719376,74.42534,81.52408,92.98642,93.44167
166_1_4862_20230906104500,train,166,1,2023-09-06 10:45:00,20,flight,93.0,96.01781512960598,94.0,93.0,93.08624359767985,93.02978075903476,92.92585637620279,93.11203663299892,94.3463553647014,94.44614213629622,93.5149492075872,74.40876,77.57555,92.9932,93.6139
166_1_4863_20230906112000,train,166,1,2023-09-06 11:20:00,20,charge,94.0,95.9654036530123,94.0,94.0,93.8876434353527,93.8322303158959,93.9159786655942,94.11782584813396,93.93709674548631,93.92877703647328,94.41837697496008,74.37081,72.29334,93.98653,94.47045
166_1_4868_20230911105900,train,166,1,2023-09-11 10:59:00,21,flight,94.0,95.83585693929052,94.0,94.0,93.8275439232873,93.81790861215802,93.93539791352849,93.6863562690703,94.27652566453455,94.06473829284874,93.5446607358234,74.43855,82.01794,93.96958,94.162674
166_1_4869_20230911174400,train,166,1,2023-09-11 17:44:00,21,charge,94.0,95.76423567090228,94.0,94.0,93.75033151796943,93.7288306562712,93.91339106886262,93.42197667103576,93.99474494642749,94.26755063305336,94.08066508041517,74.402664,73.37788,93.95654,94.00655
166_1_4871_20230913105300,train,166,1,2023-09-13 10:53:00,22,flight,94.0,95.67660930458965,95.0,94.0,93.79780408191714,93.78668000036063,93.92652963314775,93.54777713913995,94.01701941355908,94.455132717104,93.63714905966155,74.400314,77.03381,93.89528,93.92653
