event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,96.0,100.0,100.14302590477857,96.60208299591027,99.27927539752821,97.04234801987965,96.99808343621756,99.20752447711236,96.92570810191519,,,99.38159,100.0
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,97.0,100.0,98.57200697965722,98.30451056723388,99.27927539752821,97.43214765878447,96.93176617215563,98.39247891021796,97.44833293917415,,,99.00597,99.10388
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,97.0,97.0,97.26574843475673,96.91906287846207,96.3587765262813,96.8184122562478,96.84806935028135,96.57351853065737,98.4674086602563,,,96.36762,97.48032
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,97.0,97.0,96.45828403146895,96.22495687789026,96.3587765262813,96.41478850631022,97.0293704100866,96.82841281529262,96.27581759250202,,,96.41592,97.24149
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,96.0,96.0,96.3857752757481,96.22467163227878,95.38527690253234,95.8961805151111,96.07467693774207,95.61087643146661,95.96460417548958,,,95.465225,96.91238
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,96.0,96.0,96.10889048195725,95.93718677185326,95.38527690253234,95.71849646803794,95.66853530794255,95.56533450406369,94.01278832114134,,,95.45006,96.53872
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,96.0,97.0,97.29106297496,97.20699746793876,96.3587765262813,97.00483284574639,95.52737016191426,96.29966228781187,96.0675760204593,,,96.457535,97.99815
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,95.0,97.0,96.40358433381691,96.30960038453448,96.3587765262813,96.2396123911238,95.28468608647748,96.3455823421978,94.28814152792722,,,96.45246,97.50138
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,95.0,97.0,94.95203523562627,94.87652089929084,96.3587765262813,95.60151515024383,95.30086648271462,95.92105719115888,93.79021935364779,,,96.364555,97.36531
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,96.0,96.0,96.19217926214523,96.17597389876879,95.38527690253234,94.45617956575182,96.07045332505767,95.71673052323979,94.05561942803166,,,95.45275,96.67374
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.26678696058696,96.0,96.0,95.05411707292582,95.03828624107362,95.38527690253234,93.70887880026726,96.42200241925948,95.78224876066415,93.36455069916853,,,95.34298,95.92042
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,charge,96.0,97.21194547898448,98.0,96.0,94.92087231569032,94.91264981391336,95.38527690253234,95.5186801021836,97.3632605775988,96.1470918809888,96.1140498663773,71.886185,73.40546,95.29315,96.111496
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,other,95.0,97.00673874505952,98.0,95.0,94.34035073968045,94.30434406988182,94.41177727878338,94.39250771804096,97.68003838923678,95.32556500057495,95.55652743456133,71.827484,73.41204,94.30212,94.93347
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,charge,95.0,96.92726109067218,97.0,95.0,94.40911176846286,94.4088098970007,94.41177727878338,95.52720547414988,96.8700255624657,95.27506189929763,95.12391159338632,71.85349,73.41911,94.28153,95.1531
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,other,96.0,96.83843984726748,97.0,96.0,95.13165143638719,95.12475160069879,95.38527690253234,95.45839959981548,96.5631682352573,95.8375882343928,94.58405341266106,71.86818,73.41655,95.28324,95.96466
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,charge,96.0,96.81923661645835,97.0,96.0,95.88791427508029,95.87545421610976,95.38527690253234,96.32519508214897,96.56482862097695,96.0570672239279,95.84675522123167,71.86635,73.40789,95.37986,96.47428
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,other,98.0,96.91536495412676,95.0,98.0,96.75380780343046,96.78560469858714,97.33227615003028,96.26668878484635,95.06318804205287,97.00826927341254,96.22166650752371,71.852066,73.41643,97.235565,98.02052
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,charge,98.0,96.94542689593972,97.0,98.0,96.84838172204992,96.88487276938201,97.33227615003028,97.07175666769254,97.14164581456157,97.41250280458172,96.1882423259305,71.8916,73.41749,97.287766,98.09168
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,other,97.0,96.94914092973448,97.0,97.0,96.0997632610656,96.1021449770563,96.3587765262813,95.95809611134922,97.16786564132613,96.75714356882239,97.11043645183395,71.867065,73.42316,96.298546,97.3299
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,charge,97.0,96.95541441460274,96.0,97.0,93.21366542204159,93.15868423016876,96.3587765262813,91.42061150512558,96.02458320106098,95.43439749570227,93.94733990538725,71.88723,73.410706,96.52072,96.745285
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,charge,97.0,96.957213570139,96.0,97.0,95.6073569845348,95.66709703145106,96.3587765262813,95.59185615409221,96.12738027899852,96.62002661698871,95.64564129553939,71.827385,73.4137,96.18588,96.87838
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,charge,95.0,96.90801664357124,96.0,95.0,94.33789704309855,94.32235588901148,94.41177727878338,94.72169335888628,95.7844465363413,95.00482447391593,95.6716951163936,71.899086,73.39943,94.24531,95.092705
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,other,97.0,96.93100341597456,97.0,97.0,93.47745166230638,93.55362252989306,96.3587765262813,92.75178484895117,96.67473349885597,95.64279417768071,94.8570304138729,71.87981,73.4138,96.48449,96.88496
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,charge,97.0,96.93819898878594,97.0,97.0,97.21627956928907,97.2171847912852,96.3587765262813,95.66832040005016,97.16945893228234,96.7845487758247,96.42720585839241,71.861984,73.4211,96.35352,97.40488
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,other,96.0,96.88333581413688,97.0,96.0,96.63622261495085,96.49778825790347,95.38527690253234,96.82624204014301,96.93623166676429,96.01983432425789,97.70919622311358,71.898,73.42186,95.11826,95.941124
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,other,96.0,96.81678903429078,97.0,96.0,94.32203886014779,94.18887660973998,95.38527690253234,94.90678469947733,96.90363396258779,95.75416009212948,95.21347188076537,71.88693,73.402794,95.15393,95.44128
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7862533326586,97.0,96.0,94.94003867454387,94.88959115233857,95.38527690253234,94.7198323590834,97.03319015610263,95.74872528278001,94.99991250943525,71.87822,73.41972,95.11886,95.36785
166_1_4620_20230603101100,train,166,1,2023-06-03 10:11:00,1,flight,97.0,96.7964023793515,97.0,97.0,96.6036644028907,96.69247481908678,96.3587765262813,95.48447976299164,96.86344027201896,96.468425896799,94.7785589577374,71.87538,73.41118,96.04929,96.503265
166_1_4621_20230603110000,train,166,1,2023-06-03 11:00:00,1,charge,97.0,96.80256549244184,97.0,97.0,96.44087789740652,96.47967563902951,96.3587765262813,95.0905580127523,96.8714308430008,96.59266041902742,94.6804277964658,71.85921,73.4242,96.19138,97.14365
166_1_4622_20230604102500,train,166,1,2023-06-04 10:25:00,2,flight,97.0,96.81035950408808,97.0,97.0,96.26070929076434,96.3366927944456,96.3587765262813,94.55578570423631,96.88494504914752,96.68508650777373,95.59900044043708,71.864525,73.42084,96.197014,97.08169
166_1_4633_20230609143700,train,166,1,2023-06-09 14:37:00,3,flight,97.0,96.81846869211078,97.0,97.0,97.349703603633,97.38465493447505,96.3587765262813,96.11507627778496,96.82500180008748,96.83190805276607,96.9789852726856,71.84311,73.41989,96.31121,97.64851
166_1_4634_20230609154500,train,166,1,2023-06-09 15:45:00,3,charge,97.0,96.82467103234124,97.0,97.0,96.7709133467954,96.71767634298168,96.3587765262813,97.2582348251397,96.92630600940711,96.70372945822608,98.98909167782332,71.88339,73.41275,96.195915,97.485725
166_1_4635_20230609165000,train,166,1,2023-06-09 16:50:00,3,charge,97.0,96.83374879618692,97.0,97.0,98.38352095655436,98.24009453119506,96.3587765262813,99.25774013901666,97.18154287288677,96.87902368172628,98.81999985785244,71.83632,73.42378,96.38167,98.1238
166_1_4636_20230611101200,train,166,1,2023-06-11 10:12:00,4,flight,97.0,96.84179383854364,97.0,97.0,96.58300814192275,96.57547369880994,96.3587765262813,96.75253259190826,97.03564990599715,96.65081365721412,97.63229731419484,71.87495,73.42096,96.09121,96.76019
166_1_4639_20230611105000,train,166,1,2023-06-11 10:50:00,4,charge,97.0,96.84771781503528,96.0,97.0,95.6196387018547,95.56174830493379,96.3587765262813,95.9576805248038,96.68267890243246,96.73699864282621,95.69154503328443,71.861374,73.40906,96.15659,96.53568
166_1_4640_20230611111500,train,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8577382188755,96.0,97.0,97.00246528781426,96.89884279780419,96.3587765262813,95.44322936240019,95.89900237522036,96.52113266488551,95.47410421859598,71.88187,73.418434,96.134476,97.2421
166_1_4669_20230621103800,train,166,1,2023-06-21 10:38:00,5,flight,97.0,96.86546814011167,96.0,97.0,95.9373825561807,95.89362367944953,96.3587765262813,95.759439498257,96.19435828468885,96.54305040508402,99.00801752934436,71.799065,73.420456,96.150406,97.06504
166_1_4670_20230621105500,train,166,1,2023-06-21 10:55:00,5,charge,97.0,96.87024716063382,96.0,97.0,96.69874779730824,96.49682225119864,96.3587765262813,95.51912021570233,96.30939903330902,96.55175456926243,96.00278465033153,71.80345,73.42047,96.170105,96.9467
166_1_4714_20230705094900,train,166,1,2023-07-05 09:49:00,5,charge,97.0,96.87273761305484,96.0,97.0,96.91383139808042,96.8392370222364,96.3587765262813,96.1527237310837,96.12554779925617,96.7562118982751,96.12153586098269,71.88103,73.4238,96.34441,97.603546
166_1_4760_20230705104500,train,166,1,2023-07-05 10:45:00,5,charge,96.0,96.84403217999169,96.0,96.0,96.2097431014097,95.89432305110212,95.38527690253234,95.34611279260413,96.24089345549046,95.76584878012562,96.03640038831449,71.86214,73.415924,95.72141,95.953804
166_1_4759_20230711095600,train,166,1,2023-07-11 09:56:00,5,charge,96.0,96.81511577943569,96.0,96.0,96.7206382809372,96.48345612040679,95.38527690253234,98.23067770264525,95.91536114687068,95.91684675651338,96.89288124549425,71.84811,73.37278,95.47623,96.74884
