event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_15_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.72445717682604,96.75133520338682,99.72445717682604,96.19128759228784,96.74248126488142,96.19128759228784,96.14039248948289,98.80238706674659,97.14684981467765,96.89756151938143,96.85636053892762,96.90289624631967,97.15977242469828,96.84294214407333,95.74395931516975,97.63084695977224,,,,,98.094925,99.00167,99.22867,99.52633
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.86625900300112,96.75133520338682,99.86625900300112,97.60707173377862,99.22930098276088,97.60707173377862,96.254443726797,96.6980460099462,97.04311195165947,97.24129796719602,96.83302114565387,96.79319164527058,97.32174731392757,97.30424952041241,95.68925568423843,95.71501878157346,,,,,99.162056,98.491585,98.4777,96.97061
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.53862986196351,96.75133520338682,99.53862986196351,97.94364375166327,99.2240354103914,97.94364375166327,95.87359258351243,95.84512820047352,93.03780127080405,97.55139845573201,96.86021199881922,96.86294115488762,97.52054048749528,97.53968784787885,95.95942668396474,95.48901030320064,,,,,98.2279,98.166466,99.487724,99.14141
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.58054921229758,96.75133520338682,98.58054921229758,96.60190071352751,97.09808141595506,96.60190071352751,94.8775470455458,93.9903104198806,99.74726350903622,100.88383935693861,96.82674020928462,96.91128565330675,96.83921394263179,97.03614891620447,95.72001649162999,95.84502866450403,,,,,97.66777,96.67614,98.95572,98.60737
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.25761950437904,96.75133520338682,98.25761950437904,96.8782051923682,97.81136132880074,96.8782051923682,94.69253734930356,94.85289243657917,95.47317587345339,96.79820821111939,96.77155296905735,96.76692057077472,96.74541582407564,96.70601582298804,95.78715082297583,95.89386131276495,,,,,96.863144,96.72783,99.41632,99.29905
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.68766352050592,96.75133520338682,97.68766352050592,97.58492719353285,97.56614852103321,97.58492719353285,94.34872641558073,95.18891610244079,96.11103042038255,96.12680323104912,96.70089224759401,96.65957367196606,96.68797553850597,96.62998734970478,95.7586566389179,95.60595217431,,,,,96.61272,96.26019,98.404396,98.12253
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.63324218312256,96.75133520338682,97.63324218312256,97.24980809410651,98.10324300307671,97.24980809410651,94.33548115960055,96.12486750088848,95.56904429116906,96.3156881297932,96.74376066576008,96.74983140732463,96.72393438339219,96.64024238145649,95.84603620742574,95.41868032610023,,,,,96.23747,96.463974,99.27582,99.25956
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.50541976780156,96.75133520338682,97.50541976780156,94.7310412818852,95.13285948793465,94.7310412818852,93.99288286609419,94.86911413054388,95.20999576511095,95.3967084971815,96.63965379905765,96.67896554732928,96.64467241710645,96.5977284036738,95.25811539969419,94.96777238364842,,,,,96.583565,96.53452,97.93966,98.369774
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.44951819580956,96.75133520338682,97.44951819580956,95.38492521348715,95.80412204707984,95.38492521348715,94.066650733246,95.30313996187378,96.3519316594729,96.89215786029781,96.80483241062491,96.80426225699172,96.84658350651307,96.80612496082439,95.62517475295449,95.68896510268176,,,,,96.775154,96.863106,97.264366,96.92859
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.33079191050622,96.75133520338682,97.33079191050622,94.05242045305027,94.99341282653927,94.05242045305027,93.683178956613,94.83162270854494,97.06821732304985,97.3162623180853,96.69304746116273,96.69928878225846,96.67365129833182,96.74114694789158,96.08259944617205,95.82085934335878,,,,,96.511284,96.65751,97.80422,98.11288
