model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,774,774,5.6400595094792845,7.734153950387545,0.15740113895351404,5.6400595094792845,7.734153950387545,-0.20788850642843149
ridge_raw_only,train,774,774,3.7395886568054806,4.80119624424508,0.6752911257448032,3.7395886568054806,4.80119624424508,0.5345209502644596
ridge_raw_plus_latent,train,774,774,3.078354324812359,4.108229973874484,0.7622586434775138,3.078354324812359,4.108229973874484,0.6591912648807007
ridge_raw_only_no_latent,train,774,774,3.7395886568054806,4.80119624424508,0.6752911257448032,3.7395886568054806,4.80119624424508,0.5345209502644596
elastic_with_latent,train,774,774,4.900121072515514,6.561117430215321,0.39361162879183575,4.900121072515514,6.561117430215321,0.1307256894407436
elastic_no_latent,train,774,774,4.889865870542082,6.6543276001016425,0.3762599965400488,4.889865870542082,6.6543276001016425,0.10585165016341058
ridge_with_latent,train,774,774,2.5525298825106826,3.4786553384557553,0.82954174214684,2.5525298825106826,3.4786553384557553,0.7556434265399669
ridge_no_latent,train,774,774,2.692843132221249,3.643327619371036,0.8130214899177933,2.692843132221249,3.643327619371036,0.7319611932575945
gbdt_with_latent,train,774,774,0.06734461500026795,0.09103977940502041,0.9998832497992317,0.06734461500026795,0.09103977940502041,0.9998326353949065
gbdt_no_latent,train,774,774,0.07422587469683958,0.09764574510718087,0.9998656919974979,0.07422587469683958,0.09764574510718087,0.9998074658060394
random_forest_with_latent,train,774,774,0.26201394777677567,0.415617485787054,0.9975667716701374,0.26201394777677567,0.415617485787054,0.9965119006575599
random_forest_no_latent,train,774,774,0.4366766166837463,0.6368932581269108,0.9942861538045065,0.4366766166837463,0.6368932581269108,0.9918090452454863
gam_spline_with_latent,train,774,774,0.6681249193518065,0.8666841722305251,0.9894192373251776,0.6681249193518065,0.8666841722305251,0.9848321873966314
gam_spline_no_latent,train,774,774,0.6990809285107377,0.9045493974677937,0.9884744988083972,0.6990809285107377,0.9045493974677937,0.9834778789009114
lstm_sequence_with_latent,train,736,736,9.594109240282725,11.80742109195527,-1.1445103110337338,9.594109240282725,11.80742109195527,-1.6897075097511531
gru_sequence_with_latent,train,736,736,7.641180459829092,9.641105097113075,-0.4297880702626027,7.641180459829092,9.641105097113075,-0.7932819861724776
lstm_sequence_no_latent,train,736,736,9.378135595157197,11.44660174363964,-1.015446065411453,9.378135595157197,11.44660174363964,-1.5278313607279856
gru_sequence_no_latent,train,736,736,9.840202991265404,11.939045317273704,-1.1925890265765178,9.840202991265404,11.939045317273704,-1.7500092399826483
physics_hybrid_with_latent,train,774,774,1.562594338613573,2.95801764539161,0.8767472087533221,1.562594338613573,2.95801764539161,0.8233137536559386
physics_hybrid_no_latent,train,774,774,2.263021987245576,3.3272507802168936,0.8440568459869408,2.263021987245576,3.3272507802168936,0.7764512247801613
physics_informed_with_latent,train,774,774,4.712356025361215,6.46832373982824,0.41064260251176676,4.712356025361215,6.46832373982824,0.15514005594491853
physics_informed_no_latent,train,774,774,4.459365151454298,6.060661718435816,0.48258938908090165,4.459365151454298,6.060661718435816,0.2582777417274337
naive_zero_delta,valid,111,111,1.7592281217294365,1.7747325457153469,-0.46463840087905384,1.7592281217294365,1.7747325457153469,-56.48419839205002
ridge_raw_only,valid,111,111,1.6540579510363231,1.965430820913468,-0.796305144272784,1.6540579510363231,1.965430820913468,-69.50147068659552
ridge_raw_plus_latent,valid,111,111,2.2759804904091605,2.6668724470650162,-2.3072656349403338,2.2759804904091605,2.6668724470650162,-128.80372068629018
ridge_raw_only_no_latent,valid,111,111,1.6540579510363231,1.965430820913468,-0.796305144272784,1.6540579510363231,1.965430820913468,-69.50147068659552
elastic_with_latent,valid,111,111,0.23171609972594942,0.28024196055739503,0.9634799877488174,0.23171609972594942,0.28024196055739503,-0.4333391970790177
elastic_no_latent,valid,111,111,0.3368799274252737,0.3970026640135891,0.9267088676908813,0.3368799274252737,0.3970026640135891,-1.8765338854332496
ridge_with_latent,valid,111,111,2.081034375965038,2.4125961164805787,-1.7066608307796858,2.081034375965038,2.4125961164805787,-105.23115444955387
ridge_no_latent,valid,111,111,1.8852829466517125,2.2312169482874986,-1.3149850442343802,1.8852829466517125,2.2312169482874986,-89.85864434356505
gbdt_with_latent,valid,111,111,2.607716864533597,3.2627953119439526,-3.950445099864985,2.607716864533597,3.2627953119439526,-193.29530734602793
gbdt_no_latent,valid,111,111,1.806863208120769,2.2813638227071285,-1.4202135605464306,1.806863208120769,2.2813638227071285,-93.98865821221172
random_forest_with_latent,valid,111,111,3.2066102111215624,3.9970213908748855,-6.429122751727229,3.2066102111215624,3.9970213908748855,-290.5785670257364
random_forest_no_latent,valid,111,111,2.8773536318375874,3.668826613049265,-5.259201959104741,2.8773536318375874,3.668826613049265,-244.66145949548738
gam_spline_with_latent,valid,111,111,1.3762220731240793,1.5625547724936866,-0.1353639192888989,1.3762220731240793,1.5625547724936866,-43.56081770381493
gam_spline_no_latent,valid,111,111,1.2345940185669109,1.492389319808222,-0.0356877847653998,1.2345940185669109,1.492389319808222,-39.64872398261893
lstm_sequence_with_latent,valid,111,111,1.38769248750347,1.5451726354879265,-0.11024443748459323,1.38769248750347,1.5451726354879265,-42.57492707396558
gru_sequence_with_latent,valid,111,111,1.1267139117103966,1.2430692643304566,0.28145289150963004,1.1267139117103966,1.2430692643304566,-27.201571468905644
lstm_sequence_no_latent,valid,111,111,0.5866656172278326,0.6271985885883999,0.8170742964514542,0.5866656172278326,0.6271985885883999,-6.179476809756446
gru_sequence_no_latent,valid,111,111,0.8805614422699569,1.0480786434247646,0.4891983019353907,0.8805614422699569,1.0480786434247646,-19.047969610054462
physics_hybrid_with_latent,valid,111,111,0.4664905558005578,0.5825486117229236,0.842192030238995,0.4664905558005578,0.5825486117229236,-5.193654786153143
physics_hybrid_no_latent,valid,111,111,0.4860502340371009,0.6053743288207115,0.8295831276691741,0.4860502340371009,0.6053743288207115,-5.68852960057464
physics_informed_with_latent,valid,111,111,1.008380746742566,1.225794285559286,0.30128547081085,1.008380746742566,1.225794285559286,-26.423181442744138
physics_informed_no_latent,valid,111,111,1.0233884501068604,1.2502390610955474,0.2731400897864481,1.0233884501068604,1.2502390610955474,-27.527832710699094
naive_zero_delta,test,115,115,6.320454016726312,7.942860276850117,-1.0916366973128402,6.320454016726312,7.942860276850117,-1.7263008590858497
ridge_raw_only,test,115,115,3.373747379836677,3.70868072664192,0.5439932181434821,3.373747379836677,3.70868072664192,0.40562733350319746
ridge_raw_plus_latent,test,115,115,3.94244588311672,4.236717427807185,0.4048980059599173,3.94244588311672,4.236717427807185,0.22432653831349492
ridge_raw_only_no_latent,test,115,115,3.373747379836677,3.70868072664192,0.5439932181434821,3.373747379836677,3.70868072664192,0.40562733350319746
elastic_with_latent,test,115,115,4.894449295282414,6.747172401269195,-0.5093015617596366,4.894449295282414,6.747172401269195,-0.9672680966686402
elastic_no_latent,test,115,115,4.776364371091748,6.5029226596080285,-0.4020050720058441,4.776364371091748,6.5029226596080285,-0.8274146926006827
ridge_with_latent,test,115,115,4.145596504093299,4.387737894438325,0.36171629048123766,4.145596504093299,4.387737894438325,0.1680422188819366
ridge_no_latent,test,115,115,4.052429457764429,4.316232965227586,0.3823504040422421,4.052429457764429,4.316232965227586,0.19493733006453962
gbdt_with_latent,test,115,115,9.341929615300758,10.618495914086049,-2.7381645575397484,9.341929615300758,10.618495914086049,-3.8724337537765994
gbdt_no_latent,test,115,115,8.019430746495606,9.474516448356647,-1.9760931149762615,8.019430746495606,9.474516448356647,-2.8791273965039434
random_forest_with_latent,test,115,115,10.304425255740089,11.558827959300803,-3.4295540617699105,10.304425255740089,11.558827959300803,-4.773611191410601
random_forest_no_latent,test,115,115,9.611918848235662,10.93772406651661,-2.9663070585954245,9.611918848235662,10.93772406651661,-4.169801407261145
gam_spline_with_latent,test,115,115,8.132699524851086,9.832126470613183,-2.2049947279274815,8.132699524851086,9.832126470613183,-3.1774844987850326
gam_spline_no_latent,test,115,115,7.941654159337507,9.656107069701013,-2.091267246653926,7.941654159337507,9.656107069701013,-3.029248751011006
lstm_sequence_with_latent,test,115,115,6.60538513898319,8.463724303943692,-1.3749552099298596,6.60538513898319,8.463724303943692,-2.0955865506856552
gru_sequence_with_latent,test,115,115,5.855293552762074,7.5941279834070725,-0.9120015102746026,5.855293552762074,7.5941279834070725,-1.4921590669794238
lstm_sequence_no_latent,test,115,115,4.6623167447888445,6.268416804711401,-0.30271117729207364,4.6623167447888445,6.268416804711401,-0.6979921065426395
gru_sequence_no_latent,test,115,115,5.3187704586391,7.1115916917711965,-0.6767411962886929,5.3187704586391,7.1115916917711965,-1.1855138465390875
physics_hybrid_with_latent,test,115,115,4.402841899234326,5.8515042172712075,-0.13518711165446717,4.402841899234326,5.8515042172712075,-0.4796363066792515
physics_hybrid_no_latent,test,115,115,4.707057501243749,6.210662641519228,-0.2788166605083038,4.707057501243749,6.210662641519228,-0.6668472897975881
physics_informed_with_latent,test,115,115,5.227299994699334,6.777911183394344,-0.5230850462337164,5.227299994699334,6.777911183394344,-0.9852338961839946
physics_informed_no_latent,test,115,115,5.096481492056819,6.571852623077698,-0.4318846657724553,5.096481492056819,6.571852623077698,-0.8663606349145188
naive_zero_delta,holdout,2,2,2.782977078404798,2.78451249720594,-912.2794537173058,2.782977078404798,2.78451249720594,-906.010001523954
ridge_raw_only,holdout,2,2,3.4311733658266306,3.437509455573422,-1390.8522872121143,3.4311733658266306,3.437509455573422,-1381.2975432185144
ridge_raw_plus_latent,holdout,2,2,14.898624139377809,14.9261584023436,-26241.272262569775,14.898624139377809,14.9261584023436,-26061.125133752364
ridge_raw_only_no_latent,holdout,2,2,3.4311733658266306,3.437509455573422,-1390.8522872121143,3.4311733658266306,3.437509455573422,-1381.2975432185144
elastic_with_latent,holdout,2,2,1.2660332569420163,1.2694916656127626,-188.83008953216972,1.2660332569420163,1.2694916656127626,-187.52694987832393
elastic_no_latent,holdout,2,2,0.7169454378234548,0.7230420235601047,-60.57897042655523,0.7169454378234548,0.7230420235601047,-60.15624503879608
ridge_with_latent,holdout,2,2,10.960592263131574,10.98275450475546,-14206.834728472011,10.960592263131574,10.98275450475546,-14109.30122956471
