event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.72445717682604,94.47905387971196,99.72445717682604,91.45519059484022,95.62859792346264,94.54638952629732,95.88598351482266,95.01584993535032,95.31493498328824,94.28252512698639,,,94.87845,99.45454
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.86625900300112,94.47905387971196,99.86625900300112,92.80479718109298,102.57128150416305,94.06926776391433,98.33128490661973,94.66190135843999,95.44809892721464,93.19222533534892,,,96.66385,95.8596
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.53862986196351,94.47905387971196,99.53862986196351,93.73658317995293,101.07601106825518,93.42477659221315,99.74779100192133,95.1734575520331,95.62784428468102,96.00373647628446,,,96.10526,97.131004
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.58054921229758,94.47905387971196,98.58054921229758,92.78069435278333,97.77362160627034,92.58311144183448,94.93318287751268,95.06097327486809,95.08320427238296,97.51284661258433,,,95.36583,96.95714
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.25761950437904,94.47905387971196,98.25761950437904,92.65467679081776,97.48836511457318,92.36978166890039,95.6529061229704,94.87821789526986,94.86344627305448,95.41019939396948,,,94.647446,98.02191
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.68766352050592,94.47905387971196,97.68766352050592,92.57889170715396,96.64218271177667,91.94357782968711,95.72040314774286,94.54265790060968,94.67323965240517,95.85775506501307,,,94.23035,97.654854
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.63324218312256,94.47905387971196,97.63324218312256,91.73140557285346,95.82495142017757,91.89929468958819,96.51421469568918,94.56897577717373,94.55303616375119,94.67971758209579,,,93.92542,98.370125
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.50541976780156,94.47905387971196,97.50541976780156,93.23812573985268,93.95681813899047,91.73651677590505,94.77895872393651,94.10987432359771,94.64821373007032,95.11741478650099,,,94.000275,97.7891
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.44951819580956,94.47905387971196,97.44951819580956,91.67136751092274,95.53179174695262,91.65776874605531,96.05647527361104,94.48927313772097,94.90361060920785,94.67752768239274,,,95.023224,96.99173
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.33079191050622,94.47905387971196,97.33079191050622,92.66346592482935,92.50574065663105,91.4618166850019,94.44096991934371,94.82056011084703,94.72220741656342,94.83691612429848,,,94.56797,98.03701
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,other,96.0,97.19233302980368,94.47905387971196,97.19233302980368,94.28437296958131,92.09071516728665,91.31453616082916,94.52212814283409,94.68291501713391,94.6660004293696,96.12216308224426,,,93.873405,96.928185
