,corr_with_next_delta,abs_corr
rolling_gap_days_mean_5,-0.39559557949843416,0.39559557949843416
latent_filter_delta_1,0.36777105089022144,0.36777105089022144
latent_filter_delta_2,0.29657032251839405,0.29657032251839405
prev_delta_days,-0.2699495040834768,0.2699495040834768
latent_filter_delta_3,0.2295836829975299,0.2295836829975299
delta_days,-0.22405823637173783,0.22405823637173783
rolling_latent_filter_delta_mean_5,0.21222364124008355,0.21222364124008355
cumulative_flight_count,-0.2101493528161499,0.2101493528161499
time_since_prev_event_days,-0.20881026310797887,0.20881026310797887
rolling_current_abs_max_5,-0.18542561274070352,0.18542561274070352
cumulative_event_count,-0.1739163387242511,0.1739163387242511
rolling_flight_frac_5,-0.17330153206899865,0.17330153206899865
rolling_latent_filter_std_3,-0.16707709392690645,0.16707709392690645
next_latent_soh_smooth_pct,0.1574872626421213,0.1574872626421213
observed_soh_delta_1,0.15736039337208252,0.15736039337208252
rolling_latent_filter_delta_std_5,-0.1451472699878851,0.1451472699878851
observed_soh_pct,0.11910739892472476,0.11910739892472476
prev_observed_soh_pct,0.09072601822703957,0.09072601822703957
prev3_latent_filter_pct,-0.08022275103699411,0.08022275103699411
rolling_latent_filter_mean_3,-0.07676888342547371,0.07676888342547371
prev2_latent_filter_pct,-0.07563954849018328,0.07563954849018328
current_temp_stress_index,0.07140850738975815,0.07140850738975815
_filterpy_pred_state_pct,-0.07130558017327417,0.07130558017327417
prev_latent_filter_pct,-0.06989688261086256,0.06989688261086256
latent_filter_slope_pct_per_day_1,0.06613825658158629,0.06613825658158629
current_abs_mean_a,0.06445419981174395,0.06445419981174395
latent_soh_filterpy_filter_pct,-0.06248522585689129,0.06248522585689129
latent_soh_filter_pct,-0.06248522585689129,0.06248522585689129
rolling_soc_mean_5,-0.05258132175618622,0.05258132175618622
rolling_temp_span_mean_5,0.051029657284180845,0.051029657284180845
avg_cell_temp_mean_c,0.04753069723598655,0.04753069723598655
flight_event_flag,-0.04602072392107406,0.04602072392107406
duration_stress_index,-0.04537010082019868,0.04537010082019868
event_duration_s,-0.042261563146137,0.042261563146137
avg_cell_temp_span_c,0.03896942154918679,0.03896942154918679
rolling_current_abs_mean_5,0.03704854478841853,0.03704854478841853
instant_stress_index,0.0314714390160988,0.0314714390160988
rolling_stress_index_mean_5,0.02884903214532168,0.02884903214532168
rolling_soc_span_mean_5,0.027485725120942977,0.027485725120942977
rolling_duration_mean_5,-0.024053608116676253,0.024053608116676253
_filterpy_pred_var_pct2,-0.02383990690352055,0.02383990690352055
soc_stress_index,0.023181577854896048,0.023181577854896048
soc_span_pct,0.021515904927158967,0.021515904927158967
rolling_temp_mean_5,-0.0205205224510052,0.0205205224510052
rolling_stress_index_max_5,0.020172629501688844,0.020172629501688844
rolling_sigma_mean_5,0.01985375475169697,0.01985375475169697
rolling_condition_mean_5,0.019853754751696116,0.019853754751696116
charge_event_flag,-0.017956426250159235,0.017956426250159235
soc_mean_pct,-0.016178944606725608,0.016178944606725608
p95_abs_current_a,0.0139537509148433,0.0139537509148433
condition_multiplier,-0.011390155400452696,0.011390155400452696
measurement_sigma_pct,-0.011390155400452443,0.011390155400452443
