feature,importance_mean,importance_std
rolling_latent_filter_delta_std_5,0.026899209976890503,0.002830343252966374
latent_soh_filter_pct,0.017670331665687745,0.0015051054483382782
_filterpy_pred_var_pct2,0.008658036963425441,0.002788111693053104
rolling_temp_mean_5,0.0069679188182089295,0.001119935898002978
prev2_latent_filter_pct,0.006321417306198729,0.004395832277429678
rolling_soc_span_mean_5,0.006188568460634069,0.0031321537692666304
delta_days,0.005284221679047629,0.0027792004826958827
prev_delta_days,0.0051340806056588304,0.0021773154650534896
rolling_latent_filter_delta_mean_5,0.004970553271430677,0.0038802752322381236
soc_span_pct,0.0035433338246435575,0.0030182542818457878
event_duration_s,0.002970292797536178,0.0019143533085776642
latent_filter_delta_3,0.002239063100746286,0.0002555820158981697
p95_abs_current_a,0.0017011813640519513,0.0011105609765528909
rolling_sigma_mean_5,0.001682847615384997,0.00040554119523382676
time_since_prev_event_days,0.0016247093973864146,0.00047444242512142254
duration_stress_index,0.0014590311961111269,0.0005843653636410902
rolling_latent_filter_std_3,0.001385991701701883,0.001280654345032753
current_temp_stress_index,0.0009137447905049889,0.0003220782013733728
observed_soh_delta_1,0.000893989516902316,0.0005394994661694593
current_abs_mean_a,0.000694504719175093,0.00035124074488294716
_filterpy_pred_state_pct,0.000606134028494676,0.0009419188632738578
flight_event_flag,0.00015784453021172595,0.00024394154669076372
prev_observed_soh_pct,0.00012425460051339597,0.0002699748690591716
event_type_other,8.677577887894472e-06,0.0004161285173258196
rolling_condition_mean_5,0.0,0.0
event_type_charge,0.0,0.0
event_type_flight,0.0,0.0
rolling_latent_filter_mean_3,0.0,0.0
plane_166,0.0,0.0
cumulative_flight_count,0.0,0.0
cumulative_event_count,0.0,0.0
prev_latent_filter_pct,0.0,0.0
condition_multiplier,0.0,0.0
charge_event_flag,0.0,0.0
latent_soh_filterpy_filter_pct,0.0,0.0
latent_filter_delta_1,-0.00017433399201030041,0.002933213711307761
soc_stress_index,-0.0002258225982632034,0.0006853118723067951
instant_stress_index,-0.0003709858742943162,0.001071960166290643
rolling_duration_mean_5,-0.000439559913733234,0.0008153893144962682
rolling_stress_index_mean_5,-0.00048255937792323066,0.00041283270624948925
observed_soh_pct,-0.0005083566146831586,0.0004064228454241899
rolling_soc_mean_5,-0.0005613902432621387,0.0010585096094818025
soc_mean_pct,-0.0007987772242809221,0.000956236943601467
measurement_sigma_pct,-0.0009235687661134584,0.0006644174034341929
avg_cell_temp_span_c,-0.0009426303324167051,0.0004989733272929796
rolling_stress_index_max_5,-0.0018822674225652315,0.0019135450530832917
avg_cell_temp_mean_c,-0.002045668834899761,0.0008980590289662625
rolling_temp_span_mean_5,-0.002524490674964586,0.0012140983038882766
latent_filter_delta_2,-0.0030792791905424723,0.0006947759569411507
rolling_gap_days_mean_5,-0.0040094816988996305,0.0011178965166915179
rolling_current_abs_mean_5,-0.004900947287240687,0.0022225080923166263
rolling_current_abs_max_5,-0.006716245561057388,0.0033732214824045777
rolling_flight_frac_5,-0.008000089295702307,0.004008335879538028
latent_filter_slope_pct_per_day_1,-0.01006640797209668,0.0015229470221022388
battery_2,-0.014230195181726746,0.0023342738501390117
battery_1,-0.025752396890220373,0.006537587858293411
prev3_latent_filter_pct,-0.03955395432683302,0.005884022351409438
