epoch,train_loss,valid_mae
1,7107.576985677083,72.58300018310547
2,6755.3448486328125,68.4012680053711
3,5642.535725911458,58.957550048828125
4,4305.9703369140625,48.870330810546875
5,3060.588836669922,37.90568161010742
6,1960.5536397298176,26.537099838256836
7,1108.8214670817058,15.682568550109863
8,548.922779083252,6.261442184448242
9,247.96550718943277,1.518763542175293
10,116.14821012814839,5.677497386932373
11,74.09322277704875,8.448382377624512
12,62.26212946573893,10.004951477050781
13,59.653894106547035,10.603196144104004
14,59.14392073949178,10.836677551269531
15,58.986810525258385,10.842100143432617
16,59.302820682525635,10.82711124420166
17,58.50685087839762,10.78934383392334
