model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,751,751,2.5865224213718703,2.9367520594905576,0.8556101658881109,2.5865224213718703,2.9367520594905576,-0.3326938966323385
ridge_raw_only,train,751,751,1.7404662745524355,2.2181855495286875,0.91762455059448,1.7404662745524355,2.2181855495286875,0.23968844946513412
ridge_raw_plus_latent,train,751,751,0.9597483981303064,1.246837742808523,0.9739731305317266,0.9597483981303064,1.246837742808523,0.7597763699767394
elastic_raw_plus_latent_plus_history,train,751,751,1.3773863635906702,1.7465211582557107,0.9489318934295239,1.3773863635906702,1.7465211582557107,0.528649961005535
ridge_raw_plus_latent_plus_history,train,751,751,0.7901328201834759,1.0094605390215572,0.9829399324459925,0.7901328201834759,1.0094605390215572,0.8425384443080471
gbdt_raw_plus_latent_plus_history,train,751,751,0.07279162413927463,0.09797996550004236,0.9998392775226761,0.07279162413927463,0.09797996550004236,0.9985165585520708
lstm_sequence,train,751,751,10.10550550548363,12.618782595806106,-1.6658577373657582,10.10550550548363,12.618782595806106,-23.60541877985927
physics_informed_nn,train,751,751,2.2250853173513763,2.872693363950275,0.8618405499695907,2.2250853173513763,2.872693363950275,-0.2751884989003257
naive_zero_delta,valid,166,166,1.9708295677975243,2.0151436507040685,-0.6546621779976509,1.9708295677975243,2.0151436507040685,-21.989836295442917
ridge_raw_only,valid,166,166,0.6245210359839237,0.7993938798527689,0.7396132044956509,0.6245210359839237,0.7993938798527689,-2.6178078412259786
ridge_raw_plus_latent,valid,166,166,0.8229731331687108,0.9867872399903915,0.6032249372078906,0.8229731331687108,0.9867872399903915,-4.512783129389708
elastic_raw_plus_latent_plus_history,valid,166,166,0.824649017812067,0.9319492518270662,0.6460989534127102,0.824649017812067,0.9319492518270662,-3.917092584828067
ridge_raw_plus_latent_plus_history,valid,166,166,0.9278838137944209,1.094163884414124,0.5121772272496116,0.9278838137944209,1.094163884414124,-5.777797810240638
gbdt_raw_plus_latent_plus_history,valid,166,166,2.296936468283539,2.718891140390819,-2.012180259646385,2.296936468283539,2.718891140390819,-40.85115970042645
lstm_sequence,valid,166,166,1.5187634418592597,1.843236568784289,-0.384393255794123,1.5187634418592597,1.843236568784289,-18.234726424784036
physics_informed_nn,valid,166,166,0.35614445311573095,0.4497006157282377,0.9175967608806908,0.35614445311573095,0.4497006157282377,-0.1449086120162999
naive_zero_delta,test,165,165,3.4446801095890915,4.437007986364283,0.6041178939150806,3.4446801095890915,4.437007986364283,-1.5171319637128788
ridge_raw_only,test,165,165,2.4488139206746333,3.287696128339444,0.7826454221318382,2.4488139206746333,3.287696128339444,-0.38200274021456093
ridge_raw_plus_latent,test,165,165,2.850510791847608,3.218986845304074,0.7916354391744036,2.850510791847608,3.218986845304074,-0.3248416336519142
elastic_raw_plus_latent_plus_history,test,165,165,2.375655196423442,3.5091713840241785,0.7523749309915744,2.375655196423442,3.5091713840241785,-0.5744712040205535
ridge_raw_plus_latent_plus_history,test,165,165,2.5517726329552173,2.790237005750285,0.8434447486594384,2.5517726329552173,2.790237005750285,0.004576814209682145
gbdt_raw_plus_latent_plus_history,test,165,165,5.0705303364061285,5.69850348003446,0.34700916343552657,5.0705303364061285,5.69850348003446,-3.151903007142918
lstm_sequence,test,165,165,8.365695673748462,10.775039539062927,-1.3346576002500026,8.365695673748462,10.775039539062927,-13.84442256820243
physics_informed_nn,test,165,165,2.417818381140617,3.689417677465701,0.7262834232625616,2.417818381140617,3.689417677465701,-0.740368492826206
naive_zero_delta,holdout,74,74,0.8244374608833427,0.9031078612917732,-8.587118356203876,0.8244374608833427,0.9031078612917732,-5.001204619294367
ridge_raw_only,holdout,74,74,1.5377508948747696,1.704405935650935,-33.1471859446658,1.5377508948747696,1.704405935650935,-20.37495777283531
ridge_raw_plus_latent,holdout,74,74,1.6146558210048005,1.7559129098555049,-35.2422195775639,1.6146558210048005,1.7559129098555049,-21.68637639188149
elastic_raw_plus_latent_plus_history,holdout,74,74,2.0156492303583837,2.0540537403689947,-48.594377939735466,2.0156492303583837,2.0540537403689947,-30.044365879803266
ridge_raw_plus_latent_plus_history,holdout,74,74,2.0527274134735025,2.1926216888304806,-55.51142451660854,2.0527274134735025,2.1926216888304806,-34.374197882152885
gbdt_raw_plus_latent_plus_history,holdout,74,74,0.3944248263725756,0.5121567099750505,-2.083291441599956,0.3944248263725756,0.5121567099750505,-0.9300338385816171
lstm_sequence,holdout,74,74,22.942536156853865,22.94433564652027,-6187.1355451772315,22.942536156853865,22.94433564652027,-3872.5588983843304
physics_informed_nn,holdout,74,74,2.954314498611148,3.0219790858501505,-106.34745492567448,2.954314498611148,3.0219790858501505,-66.19579527800211
