model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,773,773,0.8745148771021992,2.415988142839062,0.9408286549397861,0.8745148771021992,2.415988142839062,-0.0008367624524368011
ridge_raw_only,train,773,773,1.089990598861017,2.2522331364027575,0.9485780511303198,1.089990598861017,2.2522331364027575,0.13023817908222868
ridge_raw_plus_latent,train,773,773,1.0892479477528505,2.2521837354957652,0.9485803069030574,1.0892479477528505,2.2521837354957652,0.13027633370388214
elastic_raw_plus_latent_plus_history,train,773,773,0.9157652571659706,2.4050935256977386,0.9413611042955035,0.9157652571659706,2.4050935256977386,0.008169199619302847
ridge_raw_plus_latent_plus_history,train,773,773,1.0819111386918374,2.1744482880931932,0.9520686112449089,1.0819111386918374,2.1744482880931932,0.1892782580372694
gbdt_raw_plus_latent_plus_history,train,773,773,0.6735012636607408,1.2036195917210886,0.9853141076270265,0.6735012636607408,1.2036195917210886,0.751599681208286
lstm_sequence,train,751,751,12.608156745189357,15.186061575018966,-1.371407170928796,12.608156745189357,15.186061575018966,-37.59726432823809
physics_informed_nn,train,773,773,0.993224574554167,2.291538711432512,0.9467675762011206,0.993224574554167,2.291538711432512,0.09961541962328613
naive_zero_delta,valid,166,166,0.35542168674698793,0.832328711710313,0.7982967752842229,0.35542168674698793,0.832328711710313,-5.2386191000008964e-05
ridge_raw_only,valid,166,166,0.5754879603128831,0.9050202557735771,0.7615267402523019,0.5754879603128831,0.9050202557735771,-0.18235964144591832
ridge_raw_plus_latent,valid,166,166,0.5739711266502825,0.9043783702127299,0.7618648945814642,0.5739711266502825,0.9043783702127299,-0.18068305920854444
elastic_raw_plus_latent_plus_history,valid,166,166,0.39325670875965224,0.8349063639600548,0.7970455248127084,0.39325670875965224,0.8349063639600548,-0.006256134403374913
ridge_raw_plus_latent_plus_history,valid,166,166,0.5975113404762444,0.9159847084939992,0.7557134611007046,0.5975113404762444,0.9159847084939992,-0.21118210422677564
gbdt_raw_plus_latent_plus_history,valid,166,166,0.7232948989811294,1.2056457559901375,0.576783557115625,0.7232948989811294,1.2056457559901375,-1.0983234857954214
lstm_sequence,valid,166,166,1.6828508951577796,1.9715441084598275,-0.13171242703903863,1.6828508951577796,1.9715441084598275,-4.611073966403834
physics_informed_nn,valid,166,166,0.38545640692653427,0.833849678613869,0.7975589316230525,0.38545640692653427,0.833849678613869,-0.003710643588863638
naive_zero_delta,test,165,165,1.3212121212121213,4.224029384654449,0.833118272477295,1.3212121212121213,4.224029384654449,-0.0036446582203160105
ridge_raw_only,test,165,165,1.6380381662106178,4.142023376288741,0.8395351122872953,1.6380381662106178,4.142023376288741,0.034946906557715596
ridge_raw_plus_latent,test,165,165,1.641399579203828,4.142902608718231,0.8394669808961872,1.641399579203828,4.142902608718231,0.034537157043746713
elastic_raw_plus_latent_plus_history,test,165,165,1.3600019333404276,4.224284218097149,0.8330981360984525,1.3600019333404276,4.224284218097149,-0.003765760568434473
ridge_raw_plus_latent_plus_history,test,165,165,1.9060829220139381,4.0558280422007345,0.8461441575377018,1.9060829220139381,4.0558280422007345,0.07469441552693079
gbdt_raw_plus_latent_plus_history,test,165,165,2.528006936459883,4.596739861642522,0.8023691315160442,2.528006936459883,4.596739861642522,-0.18857329917307708
lstm_sequence,test,165,165,8.441034837202592,12.511245729114362,-0.46405041954966286,8.441034837202592,12.511245729114362,-7.804956688540479
physics_informed_nn,test,165,165,1.324633534749349,4.212792780071547,0.83400495657283,1.324633534749349,4.212792780071547,0.001687955297192567
naive_zero_delta,holdout,96,96,0.10416666666666667,0.3535533905932738,0.9288844990431508,0.10416666666666667,0.3535533905932738,-0.09505703422053235
ridge_raw_only,holdout,96,96,0.3481768063642188,0.4828992281197474,0.8673316636703587,0.3481768063642188,0.4828992281197474,-1.0428653804219188
ridge_raw_plus_latent,holdout,96,96,0.3518172746948047,0.4872052388890126,0.8649551086310826,0.3518172746948047,0.4872052388890126,-1.0794602616778453
elastic_raw_plus_latent_plus_history,holdout,96,96,0.15604367277939923,0.33731208956238734,0.9352681417266668,0.15604367277939923,0.33731208956238734,0.003240140523075752
ridge_raw_plus_latent_plus_history,holdout,96,96,0.45267073354724435,0.5910301605603169,0.801265371147784,0.45267073354724435,0.5910301605603169,-2.060173244084646
gbdt_raw_plus_latent_plus_history,holdout,96,96,0.3349521708566088,0.4911560552084297,0.8627560320048261,0.3349521708566088,0.4911560552084297,-1.1133222790435573
lstm_sequence,holdout,74,74,23.72092293404244,23.74479617268633,-496.2544420625749,23.72092293404244,23.74479617268633,-4566.2379153351
physics_informed_nn,holdout,96,96,0.12725385030110678,0.34976438160209966,0.9304006117521333,0.12725385030110678,0.34976438160209966,-0.07171149261139997
