model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,751,751,0.8868175765645806,2.4451370254518836,0.9385216476276469,0.8868175765645806,2.4451370254518836,-0.000627916652076399
ridge_raw_only,train,751,751,1.105812290626192,2.2783943106109796,0.946620611932961,1.105812290626192,2.2783943106109796,0.13119165018963885
ridge_raw_plus_latent,train,751,751,1.1053152788559357,2.278391166141395,0.946620759273345,1.1053152788559357,2.278391166141395,0.13119404831671733
elastic_raw_plus_latent_plus_history,train,751,751,0.9277259555265727,2.434183374435863,0.9390712315925756,0.9277259555265727,2.434183374435863,0.008317167863546193
ridge_raw_plus_latent_plus_history,train,751,751,1.0965544237584897,2.199751114362239,0.950242000821414,1.0965544237584897,2.199751114362239,0.19013374409762895
gbdt_raw_plus_latent_plus_history,train,751,751,0.6788769630584162,1.2170286246166595,0.9847693863441742,0.6788769630584162,1.2170286246166595,0.7521049829140329
lstm_sequence,train,751,751,12.608156745189357,15.186061575018966,-1.371407170928796,12.608156745189357,15.186061575018966,-37.59726432823809
physics_informed_nn,train,751,751,1.0082679779012098,2.318642537731837,0.9447180423212458,1.0082679779012098,2.318642537731837,0.10022523366426372
naive_zero_delta,valid,166,166,0.35542168674698793,0.832328711710313,0.7982967752842229,0.35542168674698793,0.832328711710313,-5.2386191000008964e-05
ridge_raw_only,valid,166,166,0.5754879603128831,0.9050202557735771,0.7615267402523019,0.5754879603128831,0.9050202557735771,-0.18235964144591832
ridge_raw_plus_latent,valid,166,166,0.5739711266502825,0.9043783702127299,0.7618648945814642,0.5739711266502825,0.9043783702127299,-0.18068305920854444
elastic_raw_plus_latent_plus_history,valid,166,166,0.39325670875965224,0.8349063639600548,0.7970455248127084,0.39325670875965224,0.8349063639600548,-0.006256134403374913
ridge_raw_plus_latent_plus_history,valid,166,166,0.5975113404762444,0.9159847084939992,0.7557134611007046,0.5975113404762444,0.9159847084939992,-0.21118210422677564
gbdt_raw_plus_latent_plus_history,valid,166,166,0.7232948989811294,1.2056457559901375,0.576783557115625,0.7232948989811294,1.2056457559901375,-1.0983234857954214
lstm_sequence,valid,166,166,1.6828508951577796,1.9715441084598275,-0.13171242703903863,1.6828508951577796,1.9715441084598275,-4.611073966403834
physics_informed_nn,valid,166,166,0.38545640692653427,0.833849678613869,0.7975589316230525,0.38545640692653427,0.833849678613869,-0.003710643588863638
naive_zero_delta,test,165,165,1.3212121212121213,4.224029384654449,0.833118272477295,1.3212121212121213,4.224029384654449,-0.0036446582203160105
ridge_raw_only,test,165,165,1.6380381662106178,4.142023376288741,0.8395351122872953,1.6380381662106178,4.142023376288741,0.034946906557715596
ridge_raw_plus_latent,test,165,165,1.641399579203828,4.142902608718231,0.8394669808961872,1.641399579203828,4.142902608718231,0.034537157043746713
elastic_raw_plus_latent_plus_history,test,165,165,1.3600019333404276,4.224284218097149,0.8330981360984525,1.3600019333404276,4.224284218097149,-0.003765760568434473
ridge_raw_plus_latent_plus_history,test,165,165,1.9060829220139381,4.0558280422007345,0.8461441575377018,1.9060829220139381,4.0558280422007345,0.07469441552693079
gbdt_raw_plus_latent_plus_history,test,165,165,2.528006936459883,4.596739861642522,0.8023691315160442,2.528006936459883,4.596739861642522,-0.18857329917307708
lstm_sequence,test,165,165,8.441034837202592,12.511245729114362,-0.46405041954966286,8.441034837202592,12.511245729114362,-7.804956688540479
physics_informed_nn,test,165,165,1.324633534749349,4.212792780071547,0.83400495657283,1.324633534749349,4.212792780071547,0.001687955297192567
naive_zero_delta,holdout,74,74,0.10810810810810811,0.36760731104690386,0.880818167176679,0.10810810810810811,0.36760731104690386,-0.09467455621301757
ridge_raw_only,holdout,74,74,0.32566391265846306,0.4703234271722492,0.8049100024510798,0.32566391265846306,0.4703234271722492,-0.7918843118065761
ridge_raw_plus_latent,holdout,74,74,0.3250743650575293,0.4692131169025426,0.8058300278424975,0.3250743650575293,0.4692131169025426,-0.7834339602454634
elastic_raw_plus_latent_plus_history,holdout,74,74,0.15949745302367835,0.3506566354321936,0.8915559065830083,0.15949745302367835,0.3506566354321936,0.003950627180322908
ridge_raw_plus_latent_plus_history,holdout,74,74,0.42691904587097246,0.581555773324848,0.7017197333932451,0.42691904587097246,0.581555773324848,-1.7396777742031677
gbdt_raw_plus_latent_plus_history,holdout,74,74,0.29316374520937655,0.4332716927034655,0.8344373339173878,0.29316374520937655,0.4332716927034655,-0.5206783930576022
lstm_sequence,holdout,74,74,23.72092293404244,23.74479617268633,-496.2544420625749,23.72092293404244,23.74479617268633,-4566.2379153351
physics_informed_nn,holdout,74,74,0.13676596976615288,0.36417564885066095,0.8830329370253309,0.13676596976615288,0.36417564885066095,-0.07433209173035515
