event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,observed_soh_pct,next_observed_soh_pct,latent_soh_filter_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,100.0,100.0,99.95094647450335,100.0,100.10410374349864,99.90687720624324,99.92085664212821,99.969330014971,100.26950484366512,,99.99588
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,100.0,97.0,99.97567683580652,100.0,99.95533057180687,99.94319586831008,99.95768970031018,99.7184886283394,97.89740903924664,,99.99013
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,97.0,97.0,99.70658913683496,97.0,96.82714471236709,96.81344486431706,96.90258741567801,97.00001277967053,97.46839263455692,,96.99125
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,97.0,96.0,98.7302092265022,97.0,96.89700320606572,96.88844027778899,96.94700828068567,97.17556004558303,96.82533606455182,,96.996796
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,96.0,96.0,98.4170043743929,96.0,95.82745406357786,95.82439456384186,95.88963223148531,95.94821634224111,97.01111559316136,,95.990944
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,96.0,97.0,97.82917207688804,96.0,96.2100181853949,96.20438305305454,95.94797934464749,96.24681740963763,96.00754992987069,,95.994576
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,97.0,97.0,97.76616745284292,97.0,96.84041002131298,96.8413825478685,96.89796783933998,96.5248078886352,96.41135120920282,,96.95505
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,97.0,97.0,97.61738413146996,97.0,96.88231946269826,96.88049919816221,96.93186961347593,96.6131735702438,97.0566274735007,,96.96238
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,97.0,96.0,97.55146366198852,97.0,97.04286524572493,97.04025561033365,96.98127806085894,97.00109005240652,96.66450690394727,,96.914505
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,96.0,96.0,97.42306642251674,96.0,95.94924226617381,95.95406068053377,95.90756971381246,95.56938215276833,95.44745258669307,,95.777145
166_1_4585_20230517132000,train,166,1,2023-05-17 13:20:00,0,96.0,96.0,97.26678696058696,96.0,96.156956697828,96.15647020284057,95.95832904171102,95.78569663653631,95.96263851815891,,95.95094
166_1_4586_20230517140000,train,166,1,2023-05-17 14:00:00,0,96.0,95.0,97.21194547898448,96.0,95.43279126280389,95.43517431091473,95.90068761403366,95.18920069351968,95.7135176991587,73.13528,95.75076
166_1_4587_20230517150700,train,166,1,2023-05-17 15:07:00,0,95.0,95.0,97.00673874505952,95.0,95.37896637126634,95.37682870865842,94.95656789365546,95.27416992163081,95.35647571580841,73.10951,94.96027
166_1_4589_20230517160000,train,166,1,2023-05-17 16:00:00,0,95.0,96.0,96.92726109067218,95.0,94.59104211860144,94.59339866139,94.9127323113287,94.48678580292135,95.3575516662408,73.167755,94.77818
166_1_4590_20230517164700,train,166,1,2023-05-17 16:47:00,0,96.0,96.0,96.83843984726748,96.0,96.32065322203186,96.32001321931011,95.97067499357235,96.24834892456296,95.8214584920452,73.147224,95.9843
166_1_4591_20230517180000,train,166,1,2023-05-17 18:00:00,0,96.0,98.0,96.81923661645835,96.0,95.76036500057205,95.76304948691336,95.92228580028349,95.65524763908084,96.35008297740237,73.15233,95.89913
166_1_4592_20230517181800,train,166,1,2023-05-17 18:18:00,0,98.0,98.0,96.91536495412676,98.0,98.1826929105294,98.18450904663781,97.9669297040691,97.74994942555668,97.86735147186737,73.157776,97.98202
166_1_4593_20230517200000,train,166,1,2023-05-17 20:00:00,0,98.0,97.0,96.94542689593972,98.0,97.52839382796587,97.53424531648032,97.91115192151952,97.40632968476065,98.34601155916027,73.14192,97.892845
166_1_4594_20230517200100,train,166,1,2023-05-17 20:01:00,0,97.0,97.0,96.94914092973448,97.0,96.96356068750525,96.9647982365812,96.93737636755964,97.38340515093047,97.37247047588644,73.166855,96.95774
166_1_4595_20230517220000,train,166,1,2023-05-17 22:00:00,0,97.0,97.0,96.95541441460274,97.0,96.91853684595834,96.9182956550233,97.00680852559803,96.83251060261371,97.42012552819601,73.109985,96.94897
166_1_4574_20230519120400,train,166,1,2023-05-19 12:04:00,0,97.0,95.0,96.957213570139,97.0,96.57061915851641,96.57627791442594,96.91686960392612,96.36297920386764,97.05993212947794,73.156425,96.624565
166_1_4588_20230519160000,train,166,1,2023-05-19 16:00:00,0,95.0,97.0,96.90801664357124,95.0,94.56712742275694,94.56833953849834,94.9127323113287,94.33281747168769,95.25264426643075,73.16888,94.79492
166_1_4615_20230531141000,train,166,1,2023-05-31 14:10:00,0,97.0,97.0,96.93100341597456,97.0,96.35498554897437,96.35367158430395,96.93913730147236,96.19643253466286,96.79119239384872,73.15294,96.06987
166_1_4614_20230531150000,train,166,1,2023-05-31 15:00:00,0,97.0,96.0,96.93819898878594,97.0,98.08557069566479,98.08623272504313,97.00997510269448,97.29677380069379,96.15813054531795,73.134415,96.92208
166_1_4611_20230531173300,train,166,1,2023-05-31 17:33:00,0,96.0,96.0,96.88333581413688,96.0,96.38756161111216,96.37947900815543,95.93201445278035,96.28605672709953,96.23302796558335,73.109634,95.81732
166_1_4612_20230531182100,train,166,1,2023-05-31 18:21:00,0,96.0,96.0,96.81678903429078,96.0,96.23156026490196,96.22057128576769,95.98230338245442,96.02981772717658,96.04728240935655,73.13769,95.93541
166_1_4613_20230531190000,train,166,1,2023-05-31 19:00:00,0,96.0,97.0,96.7862533326586,96.0,96.250358330782,96.24385864946069,95.97331660289974,96.02481011739334,96.70010211345033,73.16162,95.88782
