feature,importance_mean,importance_std
soc_mean_pct,0.13974930894684778,0.030562234498880344
instant_stress_index,0.13855616722078712,0.01467903091527869
p95_abs_current_a,0.08935233981498344,0.014288790213286513
rolling_latent_filter_delta_mean_5,0.06936115249545419,0.010916452862140184
_filterpy_pred_var_pct2,0.047958589729446374,0.008020524796704627
latent_filter_delta_1,0.03474691259984186,0.014961342779931231
measurement_sigma_pct,0.029628851740980754,0.01499807036657478
current_abs_mean_a,0.025378525984483556,0.012660332543769736
soc_stress_index,0.019635140583782996,0.002840658867459575
rolling_current_abs_mean_5,0.019587527748283894,0.015399610097286924
rolling_observed_soh_std_3,0.01650515249107438,0.0065968118505376405
observed_soh_delta_1,0.014577595568318457,0.012306735530308503
duration_stress_index,0.011772007270511243,0.010695323820380723
soc_span_pct,0.011664072743148646,0.004748404697928224
avg_cell_temp_mean_c,0.010280411151626145,0.005826168382239832
rolling_temp_span_mean_5,0.006720356285565066,0.002057442981998862
event_duration_s,0.003812895611325029,0.014128094469462175
observed_soh_pct,0.0032777254286171066,0.002567130156332395
rolling_observed_delta_std_5,0.0025398526979825142,0.004620871535563344
rolling_sigma_mean_5,0.0020780799792428526,0.0019946271368135237
rolling_soc_mean_5,0.0018345681872792064,0.00473157139644528
rolling_flight_frac_5,0.0017732675335368597,0.002093071459861227
observed_soh_slope_pct_per_day_1,0.0012481992970207133,0.003390529948257925
rolling_stress_index_max_5,0.0007866469592368475,0.001213758986500643
observed_soh_delta_2,0.00020390056516084165,0.0021540525083932937
time_since_prev_event_days,2.460314498957672e-05,0.013807821171118664
event_type_charge,0.0,0.0
rolling_condition_mean_5,0.0,0.0
condition_multiplier,0.0,0.0
cumulative_event_count,0.0,0.0
cumulative_flight_count,0.0,0.0
latent_soh_filterpy_filter_pct,0.0,0.0
flight_event_flag,0.0,0.0
plane_166,0.0,0.0
event_type_flight,0.0,0.0
prev_observed_soh_pct,0.0,0.0
prev2_observed_soh_pct,0.0,0.0
battery_1,0.0,0.0
prev_latent_filter_pct,0.0,0.0
battery_2,0.0,0.0
charge_event_flag,-0.0004124921355090461,0.0003208272165071627
event_type_other,-0.00045823213103921565,0.0003564027685859791
avg_cell_temp_span_c,-0.0006456020354878688,0.000500829398212452
rolling_temp_mean_5,-0.000657458248325593,0.0003255301778150126
current_temp_stress_index,-0.0010910569803315173,0.0012062088762192491
rolling_current_abs_max_5,-0.0011986455528401497,0.0008530607740242428
rolling_soc_span_mean_5,-0.0013847524992493198,0.0015243403170950706
rolling_duration_mean_5,-0.0021480479540582297,0.004124095305746596
rolling_observed_soh_mean_3,-0.003044276864318096,0.003255719261273034
latent_filter_delta_2,-0.0036065535710742224,0.007285503561123064
rolling_stress_index_mean_5,-0.004949064877991427,0.005900745330771323
_filterpy_pred_state_pct,-0.005131145802109716,0.0016051014772028493
rolling_observed_delta_mean_5,-0.007718338954664894,0.00579861838457857
delta_days,-0.011922519662327158,0.008692321582742796
rolling_gap_days_mean_5,-0.01938541147563755,0.00936980951064658
prev_delta_days,-0.036130110110576874,0.015950264696107958
latent_soh_filter_pct,-0.039963635708301706,0.010750190297688825
rolling_latent_filter_mean_3,-0.04772976338584858,0.01773494111758868
prev2_latent_filter_pct,-0.05566351376113956,0.017626490800803134
