model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,774,774,2.6000090665316495,4.847373165380067,0.7375548389084627,2.6000090665316495,4.847373165380067,-0.18239580461291882
ridge_raw_only,train,774,774,2.4520511838551338,3.6427794119912535,0.8517852561029624,2.4520511838551338,3.6427794119912535,0.3322471992367535
ridge_raw_plus_latent,train,774,774,2.2520412167728154,3.3230611437790185,0.8766604596137575,2.2520412167728154,3.3230611437790185,0.44431760719446767
elastic_raw_plus_latent_plus_history,train,774,774,2.489594490637435,3.6898076464309697,0.8479336526831549,2.489594490637435,3.6898076464309697,0.3148945465695365
ridge_raw_plus_latent_plus_history,train,774,774,1.7355893582330053,2.3495651716741692,0.9383404071176082,1.7355893582330053,2.3495651716741692,0.7222046554980984
gbdt_raw_plus_latent_plus_history,train,774,774,0.09604398303380725,0.13441591618448614,0.9997981972620313,0.09604398303380725,0.13441591618448614,0.9990908168786914
random_forest_raw_plus_latent_plus_history,train,774,774,0.32683173062969917,0.5177038328069267,0.9970064368667899,0.32683173062969917,0.5177038328069267,0.986513081533567
gam_spline_raw_plus_latent_plus_history,train,774,774,0.44247367824350564,0.6010908052345864,0.9959644212126147,0.44247367824350564,0.6010908052345864,0.9818184819733641
lstm_sequence,train,752,752,9.713803351270123,12.190743233867172,-0.6988194245056074,9.713803351270123,12.190743233867172,-6.2771434542114415
gru_sequence,train,752,752,9.641525704150094,11.733913853693515,-0.5738837117721562,9.641525704150094,11.733913853693515,-5.741962910004947
physics_hybrid_nn,train,774,774,2.066035621574227,3.181978705924421,0.8869110428856783,2.066035621574227,3.181978705924421,0.4904996232969754
physics_informed_pinn,train,774,774,2.4082008089324423,4.023265302334966,0.8192064199462264,2.4082008089324423,4.023265302334966,0.1854695675567365
naive_zero_delta,valid,166,166,0.44776237510275807,0.4785808523347104,0.9089505866494245,0.44776237510275807,0.4785808523347104,-7.022828911956918
ridge_raw_only,valid,166,166,1.1426142675315891,1.3888430066838895,0.2332163800262822,1.1426142675315891,1.3888430066838895,-66.56522166544244
ridge_raw_plus_latent,valid,166,166,2.0765809311466046,2.3320555615453333,-1.1619433056443689,2.0765809311466046,2.3320555615453333,-189.4998683709335
