model,eval_split,coverage_rows,n,level_mae,level_rmse,level_r2,delta_mae,delta_rmse,delta_r2
naive_zero_delta,train,774,774,5.025839793281654,7.582790252297364,0.4544257587362631,5.025839793281654,7.582790252297364,-0.02586924947774505
ridge_raw_only,train,774,774,3.916550989896343,6.156537702045812,0.6403592804604041,3.916550989896343,6.156537702045812,0.32375041354386547
ridge_raw_plus_latent,train,774,774,3.8130465260726427,5.759835951347051,0.6852135719276762,3.8130465260726427,5.759835951347051,0.40809207567366224
elastic_raw_plus_latent_plus_history,train,774,774,4.550674054245279,6.857249146314448,0.5538348656141356,4.550674054245279,6.857249146314448,0.16105443230721894
ridge_raw_plus_latent_plus_history,train,774,774,3.543731264362707,5.144002817101749,0.7489280667678828,3.543731264362707,5.144002817101749,0.527897477136851
gbdt_raw_plus_latent_plus_history,train,774,774,0.363739183101731,0.4930697849464673,0.9976931861452082,0.363739183101731,0.4930697849464673,0.9956623879594855
random_forest_raw_plus_latent_plus_history,train,774,774,1.0839460540637456,1.573646227413186,0.9765031317922386,1.0839460540637456,1.573646227413186,0.9558177187809693
gam_spline_raw_plus_latent_plus_history,train,774,774,1.9336581307849847,2.68114399582884,0.9317918846887302,1.9336581307849847,2.68114399582884,0.871745029786261
lstm_sequence,train,752,752,10.884338673124923,13.731885405979288,-0.8254929244230453,10.884338673124923,13.731885405979288,-2.2731981458983768
gru_sequence,train,752,752,12.041006625966823,15.27160915897829,-1.2578205131887055,12.041006625966823,15.27160915897829,-3.0483826689584816
physics_hybrid_nn,train,774,774,4.9215759553342515,7.484258009962193,0.4685122333458652,4.9215759553342515,7.484258009962193,0.0006182201323792214
physics_informed_pinn,train,774,774,4.596830057543378,6.995455997731214,0.5356688394832146,4.596830057543378,6.995455997731214,0.12689598752845943
naive_zero_delta,valid,166,166,1.0120481927710843,1.3884202690012466,0.46384593645282424,1.0120481927710843,1.3884202690012466,-0.00030129557095515125
ridge_raw_only,valid,166,166,1.8410087616168636,2.298899792525506,-0.46990001308460205,1.8410087616168636,2.298899792525506,-1.7423887785547247
ridge_raw_plus_latent,valid,166,166,3.254998554553332,3.8401218446839787,-3.101452824188681,3.254998554553332,3.8401218446839787,-6.6520702773673905
elastic_raw_plus_latent_plus_history,valid,166,166,1.0472903189882168,1.369011817305428,0.478730750981225,1.0472903189882168,1.369011817305428,0.027469265671433818
ridge_raw_plus_latent_plus_history,valid,166,166,2.9490438231238385,3.879570543809032,-3.186152235723992,2.9490438231238385,3.879570543809032,-6.810093757656494
gbdt_raw_plus_latent_plus_history,valid,166,166,4.551692772265244,6.549600947101899,-10.931015007028531,4.551692772265244,6.549600947101899,-21.259664862088716
random_forest_raw_plus_latent_plus_history,valid,166,166,3.7142781227093025,5.462295970435049,-7.298472675667112,3.7142781227093025,5.462295970435049,-14.482439718559714
gam_spline_raw_plus_latent_plus_history,valid,166,166,2.9147019455762817,3.4374286478412066,-2.2863596963663055,2.9147019455762817,3.4374286478412066,-5.131353067135963
lstm_sequence,valid,166,166,2.175504293786474,2.6669256593579975,-0.9781969656967358,2.175504293786474,2.6669256593579975,-2.6907171319179324
gru_sequence,valid,166,166,1.5473807920892555,1.9189544834247176,-0.02418181137071218,1.5473807920892555,1.9189544834247176,-0.9108134442483566
physics_hybrid_nn,valid,166,166,1.191866495523108,1.5149949863055907,0.36163347850254,1.191866495523108,1.5149949863055907,-0.19099882276066515
physics_informed_pinn,valid,166,166,1.2255893845156014,1.54163861140382,0.33898263350596725,1.2255893845156014,1.54163861140382,-0.2332584476265971
naive_zero_delta,test,136,136,5.477941176470588,7.881941385217223,0.26248064841605834,5.477941176470588,7.881941385217223,-0.44098618661550115
ridge_raw_only,test,136,136,5.1456904273147,6.598128975465802,0.48316892337902506,5.1456904273147,6.598128975465802,-0.009799187811112553
ridge_raw_plus_latent,test,136,136,6.516771916105065,7.237288769243991,0.37818839771487733,6.516771916105065,7.237288769243991,-0.21491311061297869
elastic_raw_plus_latent_plus_history,test,136,136,5.633892946707471,7.837375240154393,0.27079724718769493,5.633892946707471,7.837375240154393,-0.42473698051153397
ridge_raw_plus_latent_plus_history,test,136,136,5.872353571400587,6.6626999950479675,0.4730037372245339,5.872353571400587,6.6626999950479675,-0.029660216272993756
gbdt_raw_plus_latent_plus_history,test,136,136,11.89046455665584,13.921768545753588,-1.3008898950140386,11.89046455665584,13.921768545753588,-3.495543809823758
random_forest_raw_plus_latent_plus_history,test,136,136,12.937357868942316,15.207685728979847,-1.7455747786026645,12.937357868942316,15.207685728979847,-4.364381723394085
gam_spline_raw_plus_latent_plus_history,test,136,136,5.582878972284863,7.70114523716396,0.2959270713061468,5.582878972284863,7.70114523716396,-0.3756376187808952
lstm_sequence,test,136,136,8.505816908443675,11.953210952835853,-0.6961965931758394,8.505816908443675,11.953210952835853,-2.3140769192040227
gru_sequence,test,136,136,8.405755155226764,11.642126560058747,-0.609057821187839,8.405755155226764,11.642126560058747,-2.143822719793968
physics_hybrid_nn,test,136,136,5.178687404183781,7.558647708907052,0.32174152808481693,5.178687404183781,7.558647708907052,-0.3252006023783327
physics_informed_pinn,test,136,136,5.673097947064568,7.894811675443318,0.26007011594090057,5.673097947064568,7.894811675443318,-0.44569595320214117
naive_zero_delta,holdout,70,70,0.9857142857142858,1.2817398889233114,-0.5359664186223998,0.9857142857142858,1.2817398889233114,-1.447552447552447
ridge_raw_only,holdout,70,70,1.1466849205134004,1.3666724089307332,-0.7462675098892215,1.1466849205134004,1.3666724089307332,-1.7826658617602344
ridge_raw_plus_latent,holdout,70,70,1.1094522175287207,1.4132783456797307,-0.86739989383695,1.1094522175287207,1.4132783456797307,-1.975689523745654
elastic_raw_plus_latent_plus_history,holdout,70,70,1.5386181319680894,1.7095159551179726,-1.7322990887109855,1.5386181319680894,1.7095159551179726,-3.353900736982145
ridge_raw_plus_latent_plus_history,holdout,70,70,1.5439810777781577,1.8804133244774024,-2.305891228252922,1.5439810777781577,1.8804133244774024,-4.267916061804064
gbdt_raw_plus_latent_plus_history,holdout,70,70,1.060373480450551,1.3011582094646879,-0.582858645617444,1.060373480450551,1.3011582094646879,-1.5222749047373139
random_forest_raw_plus_latent_plus_history,holdout,70,70,0.9049178562008263,1.1558885199465712,-0.24914778203910415,0.9049178562008263,1.1558885199465712,-0.9905088250735621
gam_spline_raw_plus_latent_plus_history,holdout,70,70,2.3156800048252544,2.889310895661606,-6.804956213273318,2.3156800048252544,2.889310895661606,-11.437146705310266
lstm_sequence,holdout,48,48,22.29900900522868,22.311741909487644,-862.6770011219826,22.29900900522868,22.311741909487644,-668.9550569450893
gru_sequence,holdout,48,48,24.48075993855794,24.492403091715477,-1039.751861756851,24.48075993855794,24.492403091715477,-806.3121918300808
physics_hybrid_nn,holdout,70,70,0.7539493015834263,0.8587669651759582,0.3105026841557197,0.7539493015834263,0.8587669651759582,-0.098709465594367
physics_informed_pinn,holdout,70,70,0.8851024082728794,1.0142748799167909,0.038181204551024805,0.8851024082728794,1.0142748799167909,-0.5326519631949163
