event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_4575_20230516110000,train,166,1,2023-05-16 11:00:00,0,charge,100.0,99.95094647450335,97.0,100.0,98.81684202228723,96.45574282879595,97.612376423665,97.1674345390556,97.33876299630904,98.38571353467691,95.55295089342006,,,99.394424,99.97019
166_1_4576_20230516124400,train,166,1,2023-05-16 12:44:00,0,other,100.0,99.97567683580652,97.0,100.0,96.11281970659927,95.12647331945556,97.75219670768095,99.51079738078435,96.88418392669546,98.28918839013085,95.72098696492901,,,99.274864,98.31449
166_1_4577_20230516130000,train,166,1,2023-05-16 13:00:00,0,charge,97.0,99.70658913683496,97.0,97.0,95.4293810283937,93.89413321777775,94.97330186782834,96.77474434457788,97.01107421274413,96.88134439387724,95.45409591480572,,,96.16161,95.94511
166_1_4578_20230516143500,train,166,1,2023-05-16 14:35:00,0,other,97.0,98.7302092265022,97.0,97.0,94.43979120861417,93.32493614273855,94.84941606793917,94.79380926995225,97.00296345909405,97.00360029769179,96.55390660564001,,,96.32211,96.117165
166_1_4579_20230516150000,train,166,1,2023-05-16 15:00:00,0,charge,96.0,98.4170043743929,97.0,96.0,94.999907303522,93.9326201974599,94.07626755810549,93.8796767550912,96.9513454015076,96.20374889920832,95.05743767799893,,,95.25493,95.53003
166_1_4580_20230516191100,train,166,1,2023-05-16 19:11:00,0,other,96.0,97.82917207688804,97.0,96.0,94.22696208398318,93.30618173745869,94.06843371291596,92.59936718002574,96.40474279205394,96.23506293315236,96.5014564938756,,,95.3005,95.04761
166_1_4581_20230516200000,train,166,1,2023-05-16 20:00:00,0,charge,97.0,97.76616745284292,97.0,97.0,95.64931052379465,94.86561457249321,94.9438416653345,93.82289338875498,96.653172044606,97.09250875679322,97.58515589534386,,,96.23414,96.134605
166_1_4582_20230516211900,train,166,1,2023-05-16 21:19:00,0,other,97.0,97.61738413146996,97.0,97.0,94.00575799313205,93.31638227283041,94.93536952984064,90.5434969354348,97.19780001353942,97.12316214538035,94.26045980937518,,,96.2905,95.550934
166_1_4583_20230516220000,train,166,1,2023-05-16 22:00:00,0,charge,97.0,97.55146366198852,97.0,97.0,95.67198948021455,95.33057426167078,95.02566190556095,96.08558038005862,97.13949249539698,97.25788952398403,97.575668585682,,,96.32768,96.47962
166_1_4584_20230517113000,train,166,1,2023-05-17 11:30:00,0,charge,96.0,97.42306642251674,97.0,96.0,95.46107552327945,94.83691128093321,94.24110639899378,94.98186538755326,96.90801649129942,96.35517446610696,93.55942250196728,,,95.28394,95.381805
